4.61115,4.59349,-2.86391e-35,4.76783,4.61887,1.47245e-33,4.62103,4.78764,-1.1048e-33,0.000977519,-15.9147,-15.9137
4.61116,4.59348,-5.62514e-35,4.76783,4.61889,1.44579e-33,4.62102,4.78764,-1.1323e-33,0.000977658,-15.9152,-15.9142
4.61117,4.59347,-8.36062e-35,4.76783,4.6189,1.41747e-33,4.621,4.78763,-1.15915e-33,0.000977798,-15.9157,-15.9148
4.61118,4.59346,-1.10457e-34,4.76783,4.61892,1.38983e-33,4.62099,4.78762,-1.18728e-33,0.000977937,-15.9163,-15.9153
4.61119,4.59346,-1.38434e-34,4.76783,4.61893,1.36211e-33,4.62098,4.78761,-1.21553e-33,0.000978076,-15.9168,-15.9158
4.61121,4.59345,-1.66568e-34,4.76783,4.61894,1.33354e-33,4.62097,4.78761,-1.24351e-33,0.000978216,-15.9173,-15.9163
4.61122,4.59344,-1.94419e-34,4.76783,4.61896,1.30528e-33,4.62095,4.7876,-1.27197e-33,0.000978355,-15.9178,-15.9168
4.61123,4.59344,-2.22655e-34,4.76783,4.61897,1.27696e-33,4.62094,4.78759,-1.29977e-33,0.000978495,-15.9183,-15.9174
4.61124,4.59343,-2.50404e-34,4.76783,4.61899,1.2486e-33,4.62093,4.78758,-1.32842e-33,0.000978634,-15.9189,-15.9179
4.61126,4.59342,-2.78909e-34,4.76783,4.619,1.22136e-33,4.62092,4.78758,-1.35678e-33,0.000978774,-15.9194,-15.9184
4.61127,4.59341,-3.0701e-34,4.76783,4.61902,1.19331e-33,4.6209,4.78757,-1.38444e-33,0.000978914,-15.9199,-15.9189
4.61128,4.59341,-3.34556e-34,4.76783,4.61903,1.16409e-33,4.62089,4.78756,-1.41295e-33,0.000979053,-15.9204,-15.9194
4.61129,4.5934,-3.62937e-34,4.76783,4.61905,1.13639e-33,4.62088,4.78755,-1.44191e-33,0.000979193,-15.9209,-15.92
4.6113,4.59339,-3.91616e-34,4.76783,4.61906,1.10754e-33,4.62086,4.78755,-1.47016e-33,0.000979333,-15.9215,-15.9205
4.61132,4.59339,-4.19672e-34,4.76783,4.61908,1.07986e-33,4.62085,4.78754,-1.49885e-33,0.000979473,-15.922,-15.921
4.61133,4.59338,-4.48061e-34,4.76783,4.61909,1.05142e-33,4.62084,4.78753,-1.52681e-33,0.000979613,-15.9225,-15.9215
4.61134,4.59337,-4.75863e-34,4.76783,4.6191,1.02301e-33,4.62083,4.78752,-1.5552e-33,0.000979752,-15.923,-15.922
4.61135,4.59336,-5.04035e-34,4.76783,4.61912,9.94638e-34,4.62081,4.78752,-1.58363e-33,0.000979892,-15.9235,-15.9226
4.61136,4.59336,-5.32231e-34,4.76783,4.61913,9.66697e-34,4.6208,4.78751,-1.61208e-33,0.000980032,-15.9241,-15.9231
4.61138,4.59335,-5.60447e-34,4.76783,4.61915,9.37656e-34,4.62079,4.7875,-1.64056e-33,0.000980172,-15.9246,-15.9236
4.61139,4.59334,-5.88724e-34,4.76783,4.61916,9.09067e-34,4.62078,4.78749,-1.66981e-33,0.000980312,-15.9251,-15.9241
4.6114,4.59334,-6.17681e-34,4.76784,4.61918,8.81324e-34,4.62076,4.78749,-1.6987e-33,0.000980452,-15.9256,-15.9246
4.61141,4.59333,-6.46252e-34,4.76784,4.61919,8.52896e-34,4.62075,4.78748,-1.7272e-33,0.000980592,-15.9261,-15.9252
4.61143,4.59332,-6.74479e-34,4.76784,4.61921,8.24177e-34,4.62074,4.78747,-1.75569e-33,0.000980733,-15.9267,-15.9257
4.61144,4.59331,-7.02693e-34,4.76784,4.61922,7.95949e-34,4.62073,4.78747,-1.78417e-33,0.000980873,-15.9272,-15.9262
4.61145,4.59331,-7.30839e-34,4.76784,4.61924,7.67449e-34,4.62071,4.78746,-1.81264e-33,0.000981013,-15.9277,-15.9267
4.61146,4.5933,-7.59054e-34,4.76784,4.61925,7.39843e-34,4.6207,4.78745,-1.84185e-33,0.000981153,-15.9282,-15.9272
4.61147,4.59329,-7.87815e-34,4.76784,4.61926,7.11214e-34,4.62069,4.78744,-1.86988e-33,0.000981293,-15.9288,-15.9278
4.61149,4.59329,-8.15573e-34,4.76784,4.61928,6.82344e-34,4.62067,4.78744,-1.89825e-33,0.000981434,-15.9293,-15.9283
4.6115,4.59328,-8.43671e-34,4.76784,4.61929,6.55167e-34,4.62066,4.78743,-1.92697e-33,0.000981574,-15.9298,-15.9288
4.61151,4.59327,-8.71813e-34,4.76784,4.61931,6.26996e-34,4.62065,4.78742,-1.95371e-33,0.000981714,-15.9303,-15.9293
4.61152,4.59326,-8.98356e-34,4.76784,4.61932,5.98226e-34,4.62064,4.78741,-1.98193e-33,0.000981855,-15.9308,-15.9299
4.61154,4.59326,-9.26279e-34,4.76784,4.61934,5.71949e-34,4.62062,4.78741,-2.01048e-33,0.000981995,-15.9314,-15.9304
4.61155,4.59325,-9.54178e-34,4.76784,4.61935,5.44321e-34,4.62061,4.7874,-2.03664e-33,0.000982136,-15.9319,-15.9309
4.61156,4.59324,-9.80171e-34,4.76784,4.61937,5.16892e-34,4.6206,4.78739,-2.06428e-33,0.000982276,-15.9324,-15.9314
4.61157,4.59324,-1.00733e-33,4.76784,4.61938,4.90828e-34,4.62059,4.78738,-2.09144e-33,0.000982417,-15.9329,-15.9319
4.61159,4.59323,-1.03397e-33,4.76784,4.6194,4.63827e-34,4.62057,4.78738,-2.11775e-33,0.000982558,-15.9334,-15.9325
4.6116,4.59322,-1.05994e-33,4.76784,4.61941,4.37822e-34,4.62056,4.78737,-2.14397e-33,0.000982698,-15.934,-15.933
4.61161,4.59321,-1.08575e-33,4.76784,4.61943,4.12439e-34,4.62055,4.78736,-2.17009e-33,0.000982839,-15.9345,-15.9335
4.61162,4.59321,-1.11137e-33,4.76784,4.61944,3.873e-34,4.62054,4.78735,-2.19533e-33,0.00098298,-15.935,-15.934
4.61163,4.5932,-1.13619e-33,4.76784,4.61945,3.61258e-34,4.62052,4.78735,-2.22084e-33,0.00098312,-15.9355,-15.9345
4.61165,4.59319,-1.16133e-33,4.76784,4.61947,3.37019e-34,4.62051,4.78734,-2.24624e-33,0.000983261,-15.9361,-15.9351
4.61166,4.59319,-1.18625e-33,4.76784,4.61948,3.11895e-34,4.6205,4.78733,-2.27113e-33,0.000983402,-15.9366,-15.9356
4.61167,4.59318,-1.21075e-33,4.76784,4.6195,2.87049e-34,4.62048,4.78732,-2.2959e-33,0.000983543,-15.9371,-15.9361
4.61168,4.59317,-1.23507e-33,4.76784,4.61951,2.62876e-34,4.62047,4.78732,-2.32014e-33,0.000983684,-15.9376,-15.9366
4.6117,4.59316,-1.25881e-33,4.76785,4.61953,2.38998e-34,4.62046,4.78731,-2.34386e-33,0.000983825,-15.9381,-15.9372
4.61171,4.59316,-1.28202e-33,4.76785,4.61954,2.15809e-34,4.62045,4.7873,-2.36705e-33,0.000983966,-15.9387,-15.9377
4.61172,4.59315,-1.30475e-33,4.76785,4.61956,1.92546e-34,4.62043,4.78729,-2.39048e-33,0.000984107,-15.9392,-15.9382
4.61173,4.59314,-1.3276e-33,4.76785,4.61957,1.69602e-34,4.62042,4.78729,-2.41298e-33,0.000984248,-15.9397,-15.9387
4.61174,4.59314,-1.34967e-33,4.76785,4.61959,1.46986e-34,4.62041,4.78728,-2.4357e-33,0.000984389,-15.9402,-15.9392
4.61176,4.59313,-1.37185e-33,4.76785,4.6196,1.24705e-34,4.6204,4.78727,-2.45787e-33,0.00098453,-15.9408,-15.9398
4.61177,4.59312,-1.39353e-33,4.76785,4.61962,1.01995e-34,4.62038,4.78726,-2.47988e-33,0.000984671,-15.9413,-15.9403
4.61178,4.59311,-1.41503e-33,4.76785,4.61963,8.04069e-35,4.62037,4.78726,-2.50171e-33,0.000984812,-15.9418,-15.9408
4.61179,4.59311,-1.4363e-33,4.76785,4.61964,5.91761e-35,4.62036,4.78725,-2.52335e-33,0.000984953,-15.9423,-15.9413
4.61181,4.5931,-1.45739e-33,4.76785,4.61966,3.83102e-35,4.62035,4.78724,-2.54443e-33,0.000985095,-15.9428,-15.9419
4.61182,4.59309,-1.47789e-33,4.76785,4.61967,1.82016e-35,4.62033,4.78723,-2.56493e-33,0.000985236,-15.9434,-15.9424
4.61183,4.59309,-1.49782e-33,4.76785,4.61969,-1.52798e-36,4.62032,4.78723,-2.58486e-33,0.000985377,-15.9439,-15.9429
4.61184,4.59308,-1.51721e-33,4.76785,4.6197,-2.12571e-35,4.62031,4.78722,-2.60458e-33,0.000985519,-15.9444,-15.9434
4.61185,4.59307,-1.53639e-33,4.76785,4.61972,-4.05937e-35,4.62029,4.78721,-2.6241e-33,0.00098566,-15.9449,-15.944
4.61187,4.59307,-1.55541e-33,4.76785,4.61973,-5.87609e-35,4.62028,4.7872,-2.64341e-33,0.000985801,-15.9455,-15.9445
4.61188,4.59306,-1.57402e-33,4.76785,4.61975,-7.76783e-35,4.62027,4.7872,-2.66135e-33,0.000985943,-15.946,-15.945
4.61189,4.59305,-1.59145e-33,4.76785,4.61976,-9.6184e-35,4.62026,4.78719,-2.67984e-33,0.000986084,-15.9465,-15.9455
4.6119,4.59304,-1.60928e-33,4.76785,4.61978,-1.13501e-34,4.62024,4.78718,-2.69773e-33,0.000986226,-15.947,-15.946
4.61192,4.59304,-1.62655e-33,4.76785,4.61979,-1.30009e-34,4.62023,4.78717,-2.71501e-33,0.000986368,-15.9476,-15.9466
4.61193,4.59303,-1.64321e-33,4.76785,4.6198,-1.47628e-34,4.62022,4.78717,-2.73167e-33,0.000986509,-15.9481,-15.9471
4.61194,4.59302,-1.65939e-33,4.76785,4.61982,-1.63656e-34,4.62021,4.78716,-2.74926e-33,0.000986651,-15.9486,-15.9476
4.61195,4.59302,-1.67625e-33,4.76785,4.61983,-1.80013e-34,4.62019,4.78715,-2.76546e-33,0.000986793,-15.9491,-15.9481
4.61197,4.59301,-1.69185e-33,4.76785,4.61985,-1.96308e-34,4.62018,4.78714,-2.78141e-33,0.000986934,-15.9497,-15.9487
4.61198,4.593,-1.70726e-33,4.76785,4.61986,-2.12536e-34,4.62017,4.78714,-2.7975e-33,0.000987076,-15.9502,-15.9492
4.61199,4.59299,-1.72275e-33,4.76785,4.61988,-2.27535e-34,4.62016,4.78713,-2.81374e-33,0.000987218,-15.9507,-15.9497
4.612,4.59299,-1.73828e-33,4.76786,4.61989,-2.42071e-34,4.62014,4.78712,-2.82856e-33,0.00098736,-15.9512,-15.9502
4.61201,4.59298,-1.7525e-33,4.76786,4.61991,-2.56525e-34,4.62013,4.78711,-2.84313e-33,0.000987502,-15.9517,-15.9508
4.61203,4.59297,-1.7664e-33,4.76786,4.61992,-2.7012e-34,4.62012,4.7871,-2.85706e-33,0.000987644,-15.9523,-15.9513
4.61204,4.59297,-1.77966e-33,4.76786,4.61994,-2.83237e-34,4.6201,4.7871,-2.87072e-33,0.000987786,-15.9528,-15.9518
4.61205,4.59296,-1.79266e-33,4.76786,4.61995,-2.95872e-34,4.62009,4.78709,-2.88374e-33,0.000987928,-15.9533,-15.9523
4.61206,4.59295,-1.805e-33,4.76786,4.61997,-3.08405e-34,4.62008,4.78708,-2.8961e-33,0.00098807,-15.9538,-15.9529
4.61208,4.59295,-1.81673e-33,4.76786,4.61998,-3.20833e-34,4.62007,4.78707,-2.90819e-33,0.000988212,-15.9544,-15.9534
4.61209,4.59294,-1.82823e-33,4.76786,4.61999,-3.32765e-34,4.62005,4.78707,-2.92039e-33,0.000988354,-15.9549,-15.9539
4.6121,4.59293,-1.8398e-33,4.76786,4.62001,-3.43813e-34,4.62004,4.78706,-2.93193e-33,0.000988496,-15.9554,-15.9544
4.61211,4.59292,-1.8506e-33,4.76786,4.62002,-3.55128e-34,4.62003,4.78705,-2.94243e-33,0.000988638,-15.9559,-15.955
4.61213,4.59292,-1.86045e-33,4.76786,4.62004,-3.65165e-34,4.62002,4.78704,-2.95302e-33,0.00098878,-15.9565,-15.9555
4.61214,4.59291,-1.87035e-33,4.76786,4.62005,-3.74307e-34,4.62,4.78704,-2.96334e-33,0.000988923,-15.957,-15.956
4.61215,4.5929,-1.87991e-33,4.76786,4.62007,-3.83705e-34,4.61999,4.78703,-2.97259e-33,0.000989065,-15.9575,-15.9565
4.61216,4.5929,-1.88856e-33,4.76786,4.62008,-3.92587e-34,4.61998,4.78702,-2.98156e-33,0.000989207,-15.958,-15.9571
4.61218,4.59289,-1.89683e-33,4.76786,4.6201,-4.01334e-34,4.61996,4.78701,-2.99024e-33,0.00098935,-15.9586,-15.9576
4.61219,4.59288,-1.9047e-33,4.76786,4.62011,-4.09172e-34,4.61995,4.78701,-2.99786e-33,0.000989492,-15.9591,-15.9581
4.6122,4.59287,-1.91165e-33,4.76786,4.62013,-4.17255e-34,4.61994,4.787,-3.00557e-33,0.000989634,-15.9596,-15.9586
4.61221,4.59287,-1.9187e-33,4.76786,4.62014,-4.24039e-34,4.61993,4.78699,-3.01336e-33,0.000989777,-15.9601,-15.9592
4.61222,4.59286,-1.92568e-33,4.76786,4.62016,-4.31063e-34,4.61991,4.78698,-3.01932e-33,0.000989919,-15.9607,-15.9597
4.61224,4.59285,-1.93102e-33,4.76786,4.62017,-4.37553e-34,4.6199,4.78698,-3.02575e-33,0.000990062,-15.9612,-15.9602
4.61225,4.59285,-1.93678e-33,4.76786,4.62019,-4.41967e-34,4.61989,4.78697,-3.03149e-33,0.000990205,-15.9617,-15.9607
4.61226,4.59284,-1.9417e-33,4.76786,4.6202,-4.46615e-34,4.61988,4.78696,-3.0354e-33,0.000990347,-15.9622,-15.9613
4.61227,4.59283,-1.94503e-33,4.76786,4.62021,-4.50723e-34,4.61986,4.78695,-3.03977e-33,0.00099049,-15.9628,-15.9618
4.61229,4.59283,-1.94863e-33,4.76786,4.62023,-4.53521e-34,4.61985,4.78695,-3.04345e-33,0.000990633,-15.9633,-15.9623
4.6123,4.59282,-1.95158e-33,4.76786,4.62024,-4.57319e-34,4.61984,4.78694,-3.04644e-33,0.000990775,-15.9638,-15.9628
4.61231,4.59281,-1.95394e-33,4.76786,4.62026,-4.60189e-34,4.61983,4.78693,-3.04951e-33,0.000990918,-15.9643,-15.9634
4.61232,4.5928,-1.95629e-33,4.76786,4.62027,-4.61745e-34,4.61981,4.78692,-3.05189e-33,0.000991061,-15.9649,-15.9639
4.61234,4.5928,-1.95794e-33,4.76786,4.62029,-4.63527e-34,4.6198,4.78692,-3.05358e-33,0.000991204,-15.9654,-15.9644
4.61235,4.59279,-1.9589e-33,4.76786,4.6203,-4.64379e-34,4.61979,4.78691,-3.05419e-33,0.000991347,-15.9659,-15.9649
4.61236,4.59278,-1.95888e-33,4.76786,4.62032,-4.64302e-34,4.61977,4.7869,-3.05526e-33,0.00099149,-15.9665,-15.9655
4.61237,4.59278,-1.95912e-33,4.76787,4.62033,-4.64449e-34,4.61976,4.78689,-3.05487e-33,0.000991633,-15.967,-15.966
4.61239,4.59277,-1.9581e-33,4.76787,4.62035,-4.63667e-34,4.61975,4.78688,-3.05494e-33,0.000991776,-15.9675,-15.9665
4.6124,4.59276,-1.95745e-33,4.76787,4.62036,-4.61954e-34,4.61974,4.78688,-3.05471e-33,0.000991919,-15.968,-15.967
4.61241,4.59276,-1.95634e-33,4.76787,4.62038,-4.60468e-34,4.61972,4.78687,-3.05263e-33,0.000992062,-15.9686,-15.9676
4.61242,4.59275,-1.95363e-33,4.76787,4.62039,-4.58437e-34,4.61971,4.78686,-3.05101e-33,0.000992205,-15.9691,-15.9681
4.61243,4.59274,-1.95123e-33,4.76787,4.6204,-4.55094e-34,4.6197,4.78685,-3.04831e-33,0.000992348,-15.9696,-15.9686
4.61245,4.59273,-1.94776e-33,4.76787,4.62042,-4.52363e-34,4.61969,4.78685,-3.04492e-33,0.000992491,-15.9701,-15.9691
4.61246,4.59273,-1.94374e-33,4.76787,4.62043,-4.48322e-34,4.61967,4.78684,-3.042e-33,0.000992634,-15.9707,-15.9697
4.61247,4.59272,-1.94e-33,4.76787,4.62045,-4.43741e-34,4.61966,4.78683,-3.038e-33,0.000992778,-15.9712,-15.9702
4.61248,4.59271,-1.93523e-33,4.76787,4.62046,-4.39391e-34,4.61965,4.78682,-3.03254e-33,0.000992921,-15.9717,-15.9707
4.6125,4.59271,-1.92915e-33,4.76787,4.62048,-4.34891e-34,4.61964,4.78682,-3.02755e-33,0.000993064,-15.9722,-15.9713
4.61251,4.5927,-1.92353e-33,4.76787,4.62049,-4.287e-34,4.61962,4.78681,-3.02265e-33,0.000993208,-15.9728,-15.9718
4.61252,4.59269,-1.91781e-33,4.76787,4.62051,-4.22746e-34,4.61961,4.7868,-3.0159e-33,0.000993351,-15.9733,-15.9723
4.61253,4.59268,-1.91044e-33,4.76787,4.62052,-4.16647e-34,4.6196,4.78679,-3.00924e-33,0.000993494,-15.9738,-15.9728
4.61255,4.59268,-1.90321e-33,4.76787,4.62054,-4.08863e-34,4.61958,4.78679,-3.00305e-33,0.000993638,-15.9744,-15.9734
4.61256,4.59267,-1.89621e-33,4.76787,4.62055,-4.01323e-34,4.61957,4.78678,-2.99541e-33,0.000993781,-15.9749,-15.9739
4.61257,4.59266,-1.88791e-33,4.76787,4.62057,-3.93644e-34,4.61956,4.78677,-2.98748e-33,0.000993925,-15.9754,-15.9744
4.61258,4.59266,-1.87927e-33,4.76787,4.62058,-3.8429e-34,4.61955,4.78676,-2.97925e-33,0.000994069,-15.9759,-15.9749
4.6126,4.59265,-1.87024e-33,4.76787,4.62059,-3.74417e-34,4.61953,4.78676,-2.96919e-33,0.000994212,-15.9765,-15.9755
4.61261,4.59264,-1.85947e-33,4.76787,4.62061,-3.64415e-34,4.61952,4.78675,-2.95845e-33,0.000994356,-15.977,-15.976
4.61262,4.59264,-1.84823e-33,4.76787,4.62062,-3.53902e-34,4.61951,4.78674,-2.94859e-33,0.0009945,-15.9775,-15.9765
4.61263,4.59263,-1.83767e-33,4.76787,4.62064,-3.42882e-34,4.6195,4.78673,-2.93844e-33,0.000994643,-15.978,-15.9771
4.61265,4.59262,-1.82674e-33,4.76787,4.62065,-3.31358e-34,4.61948,4.78672,-2.92647e-33,0.000994787,-15.9786,-15.9776
4.61266,4.59261,-1.81417e-33,4.76787,4.62067,-3.19335e-34,4.61947,4.78672,-2.91422e-33,0.000994931,-15.9791,-15.9781
4.61267,4.59261,-1.80133e-33,4.76787,4.62068,-3.06431e-34,4.61946,4.78671,-2.90246e-33,0.000995075,-15.9796,-15.9786
4.61268,4.5926,-1.7888e-33,4.76787,4.6207,-2.93036e-34,4.61944,4.7867,-2.88928e-33,0.000995219,-15.9802,-15.9792
4.6127,4.59259,-1.77498e-33,4.76787,4.62071,-2.8031e-34,4.61943,4.78669,-2.87544e-33,0.000995363,-15.9807,-15.9797
4.61271,4.59259,-1.76061e-33,4.76787,4.62073,-2.65946e-34,4.61942,4.78669,-2.86248e-33,0.000995507,-15.9812,-15.9802
4.61272,4.59258,-1.74684e-33,4.76787,4.62074,-2.51491e-34,4.61941,4.78668,-2.84811e-33,0.000995651,-15.9817,-15.9807
4.61273,4.59257,-1.73185e-33,4.76787,4.62076,-2.37719e-34,4.61939,4.78667,-2.83347e-33,0.000995795,-15.9823,-15.9813
4.61274,4.59257,-1.71665e-33,4.76787,4.62077,-2.22709e-34,4.61938,4.78666,-2.81858e-33,0.000995939,-15.9828,-15.9818
4.61276,4.59256,-1.70105e-33,4.76787,4.62079,-2.07237e-34,4.61937,4.78666,-2.80304e-33,0.000996083,-15.9833,-15.9823
4.61277,4.59255,-1.68487e-33,4.76787,4.6208,-1.90153e-34,4.61936,4.78665,-2.78726e-33,0.000996227,-15.9839,-15.9829
4.61278,4.59255,-1.66829e-33,4.76787,4.62081,-1.73388e-34,4.61934,4.78664,-2.7693e-33,0.000996371,-15.9844,-15.9834
4.61279,4.59254,-1.64983e-33,4.76787,4.62083,-1.56178e-34,4.61933,4.78663,-2.75225e-33,0.000996516,-15.9849,-15.9839
4.61281,4.59253,-1.63215e-33,4.76788,4.62084,-1.37373e-34,4.61932,4.78662,-2.73458e-33,0.00099666,-15.9854,-15.9844
4.61282,4.59252,-1.61375e-33,4.76788,4.62086,-1.19291e-34,4.61931,4.78662,-2.71551e-33,0.000996804,-15.986,-15.985
4.61283,4.59252,-1.59416e-33,4.76788,4.62087,-1.00012e-34,4.61929,4.78661,-2.6966e-33,0.000996949,-15.9865,-15.9855
4.61284,4.59251,-1.57467e-33,4.76788,4.62089,-8.06986e-35,4.61928,4.7866,-2.67746e-33,0.000997093,-15.987,-15.986
4.61286,4.5925,-1.55492e-33,4.76788,4.6209,-6.05869e-35,4.61927,4.78659,-2.65733e-33,0.000997237,-15.9876,-15.9866
4.61287,4.5925,-1.53428e-33,4.76788,4.62092,-4.0069e-35,4.61925,4.78659,-2.63736e-33,0.000997382,-15.9881,-15.9871
4.61288,4.59249,-1.51362e-33,4.76788,4.62093,-1.91521e-35,4.61924,4.78658,-2.61603e-33,0.000997526,-15.9886,-15.9876
4.61289,4.59248,-1.49174e-33,4.76788,4.62095,1.38632e-36,4.61923,4.78657,-2.59448e-33,0.000997671,-15.9891,-15.9881
4.61291,4.59248,-1.46965e-33,4.76788,4.62096,2.3465e-35,4.61922,4.78656,-2.57312e-33,0.000997816,-15.9897,-15.9887
4.61292,4.59247,-1.44771e-33,4.76788,4.62098,4.55355e-35,4.6192,4.78656,-2.55117e-33,0.00099796,-15.9902,-15.9892
4.61293,4.59246,-1.42523e-33,4.76788,4.62099,6.75903e-35,4.61919,4.78655,-2.52864e-33,0.000998105,-15.9907,-15.9897
4.61294,4.59245,-1.40223e-33,4.76788,4.62101,8.96216e-35,4.61918,4.78654,-2.50669e-33,0.000998249,-15.9913,-15.9903
4.61296,4.59245,-1.37972e-33,4.76788,4.62102,1.12007e-34,4.61917,4.78653,-2.48417e-33,0.000998394,-15.9918,-15.9908
4.61297,4.59244,-1.35665e-33,4.76788,4.62103,1.35124e-34,4.61915,4.78652,-2.46109e-33,0.000998539,-15.9923,-15.9913
4.61298,4.59243,-1.33307e-33,4.76788,4.62105,1.57424e-34,4.61914,4.78652,-2.43745e-33,0.000998684,-15.9929,-15.9919
4.61299,4.59243,-1.30903e-33,4.76788,4.62106,1.80825e-34,4.61913,4.78651,-2.41441e-33,0.000998829,-15.9934,-15.9924
4.61301,4.59242,-1.28546e-33,4.76788,4.62108,2.05318e-34,4.61911,4.7865,-2.39082e-33,0.000998974,-15.9939,-15.9929
4.61302,4.59241,-1.2613e-33,4.76788,4.62109,2.29741e-34,4.6191,4.78649,-2.36668e-33,0.000999118,-15.9944,-15.9934
4.61303,4.59241,-1.23665e-33,4.76788,4.62111,2.54084e-34,4.61909,4.78649,-2.34201e-33,0.000999263,-15.995,-15.994
4.61304,4.5924,-1.21156e-33,4.76788,4.62112,2.79494e-34,4.61908,4.78648,-2.31719e-33,0.000999408,-15.9955,-15.9945
4.61306,4.59239,-1.18624e-33,4.76788,4.62114,3.04807e-34,4.61906,4.78647,-2.29184e-33,0.000999553,-15.996,-15.995
4.61307,4.59239,-1.16045e-33,4.76788,4.62115,3.30015e-34,4.61905,4.78646,-2.26675e-33,0.000999699,-15.9966,-15.9956
4.61308,4.59238,-1.13492e-33,4.76788,4.62117,3.55878e-34,4.61904,4.78646,-2.2419e-33,0.000999844,-15.9971,-15.9961
4.61309,4.59237,-1.1095e-33,4.76788,4.62118,3.81618e-34,4.61903,4.78645,-2.21578e-33,0.000999989,-15.9976,-15.9966
4.61311,4.59236,-1.08305e-33,4.76788,4.6212,4.07225e-34,4.61901,4.78644,-2.18992e-33,0.00100013,-15.9982,-15.9972
4.61312,4.59236,-1.05673e-33,4.76788,4.62121,4.34232e-34,4.619,4.78643,-2.16357e-33,0.00100028,-15.9987,-15.9977
4.61313,4.59235,-1.02992e-33,4.76788,4.62123,4.60703e-34,4.61899,4.78642,-2.13672e-33,0.00100042,-15.9992,-15.9982
4.61314,4.59234,-1.00273e-33,4.76788,4.62124,4.88555e-34,4.61898,4.78642,-2.11016e-33,0.00100057,-15.9997,-15.9987
4.61316,4.59234,-9.7563e-34,4.76788,4.62125,5.17007e-34,4.61896,4.78641,-2.08235e-33,0.00100072,-16.0003,-15.9993
4.61317,4.59233,-9.47484e-34,4.76788,4.62127,5.4528e-34,4.61895,4.7864,-2.05483e-33,0.00100086,-16.0008,-15.9998
4.61318,4.59232,-9.19547e-34,4.76788,4.62128,5.73363e-34,4.61894,4.78639,-2.02723e-33,0.00100101,-16.0013,-16.0003
4.61319,4.59232,-8.91536e-34,4.76788,4.6213,6.00862e-34,4.61892,4.78639,-1.99917e-33,0.00100115,-16.0019,-16.0009
4.61321,4.59231,-8.63121e-34,4.76788,4.62131,6.28922e-34,4.61891,4.78638,-1.97065e-33,0.0010013,-16.0024,-16.0014
4.61322,4.5923,-8.34259e-34,4.76788,4.62133,6.57149e-34,4.6189,4.78637,-1.94207e-33,0.00100144,-16.0029,-16.0019
4.61323,4.5923,-8.05391e-34,4.76788,4.62134,6.85148e-34,4.61889,4.78636,-1.91382e-33,0.00100159,-16.0035,-16.0025
4.61324,4.59229,-7.76812e-34,4.76788,4.62136,7.13293e-34,4.61887,4.78635,-1.88552e-33,0.00100173,-16.004,-16.003
4.61326,4.59228,-7.48144e-34,4.76788,4.62137,7.42732e-34,4.61886,4.78635,-1.85679e-33,0.00100188,-16.0045,-16.0035
4.61327,4.59227,-7.19103e-34,4.76788,4.62139,7.70756e-34,4.61885,4.78634,-1.82764e-33,0.00100202,-16.0051,-16.0041
4.61328,4.59227,-6.89696e-34,4.76788,4.6214,8.00054e-34,4.61884,4.78633,-1.79922e-33,0.00100217,-16.0056,-16.0046
4.61329,4.59226,-6.60942e-34,4.76788,4.62142,8.28687e-34,4.61882,4.78632,-1.77002e-33,0.00100232,-16.0061,-16.0051
4.61331,4.59225,-6.3145e-34,4.76788,4.62143,8.57418e-34,4.61881,4.78632,-1.74117e-33,0.00100246,-16.0067,-16.0056
4.61332,4.59225,-6.02334e-34,4.76788,4.62145,8.86621e-34,4.6188,4.78631,-1.71194e-33,0.00100261,-16.0072,-16.0062
4.61333,4.59224,-5.72783e-34,4.76788,4.62146,9.159e-34,4.61878,4.7863,-1.68269e-33,0.00100275,-16.0077,-16.0067
4.61334,4.59223,-5.43284e-34,4.76788,4.62147,9.46016e-34,4.61877,4.78629,-1.65345e-33,0.0010029,-16.0082,-16.0072
4.61336,4.59223,-5.13748e-34,4.76788,4.62149,9.76188e-34,4.61876,4.78628,-1.62384e-33,0.00100305,-16.0088,-16.0078
4.61337,4.59222,-4.83845e-34,4.76788,4.6215,1.00641e-33,4.61875,4.78628,-1.59385e-33,0.00100319,-16.0093,-16.0083
4.61338,4.59221,-4.53582e-34,4.76788,4.62152,1.03666e-33,4.61873,4.78627,-1.56311e-33,0.00100334,-16.0098,-16.0088
4.61339,4.59221,-4.22627e-34,4.76789,4.62153,1.06655e-33,4.61872,4.78626,-1.53279e-33,0.00100348,-16.0104,-16.0094
4.61341,4.5922,-3.92097e-34,4.76789,4.62155,1.09761e-33,4.61871,4.78625,-1.50289e-33,0.00100363,-16.0109,-16.0099
4.61342,4.59219,-3.61804e-34,4.76789,4.62156,1.1279e-33,4.6187,4.78625,-1.4715e-33,0.00100378,-16.0114,-16.0104
4.61343,4.59218,-3.3036e-34,4.76789,4.62158,1.15857e-33,4.61868,4.78624,-1.4413e-33,0.00100392,-16.012,-16.011
4.61344,4.59218,-2.99939e-34,4.76789,4.62159,1.18922e-33,4.61867,4.78623,-1.41078e-33,0.00100407,-16.0125,-16.0115
4.61346,4.59217,-2.69295e-34,4.76789,4.62161,1.21946e-33,4.61866,4.78622,-1.38033e-33,0.00100421,-16.013,-16.012
