-12.2881,-0.059697,6.70427e-30,-11.3186,-1.19997,6.52629e-30,-10.8667,0.41796,6.35054e-30,-11.5742,0.675781,6.70522e-30,27.1217,-1510.7,-1483.58
-12.2887,-0.0597056,6.70448e-30,-11.3193,-1.19997,6.5265e-30,-10.8674,0.417952,6.35075e-30,-11.5749,0.67577,6.70542e-30,27.1217,-1510.7,-1483.58
-12.2894,-0.0597142,6.70468e-30,-11.32,-1.19998,6.5267e-30,-10.868,0.417945,6.35095e-30,-11.5756,0.675758,6.70563e-30,27.1217,-1510.71,-1483.58
-12.2901,-0.0597229,6.70488e-30,-11.3206,-1.19998,6.52691e-30,-10.8687,0.417938,6.35116e-30,-11.5762,0.675746,6.70583e-30,27.1217,-1510.71,-1483.59
-12.2907,-0.0597315,6.70509e-30,-11.3213,-1.19999,6.52711e-30,-10.8694,0.41793,6.35136e-30,-11.5769,0.675734,6.70603e-30,27.1217,-1510.71,-1483.59
-12.2914,-0.0597401,6.70529e-30,-11.322,-1.19999,6.52731e-30,-10.87,0.417923,6.35157e-30,-11.5776,0.675722,6.70624e-30,27.1217,-1510.72,-1483.59
-12.2921,-0.0597488,6.7055e-30,-11.3227,-1.2,6.52752e-30,-10.8707,0.417915,6.35177e-30,-11.5783,0.67571,6.70644e-30,27.1217,-1510.72,-1483.6
-12.2927,-0.0597574,6.7057e-30,-11.3233,-1.2,6.52772e-30,-10.8714,0.417908,6.35198e-30,-11.5789,0.675698,6.70665e-30,27.1217,-1510.72,-1483.6
-12.2934,-0.059766,6.7059e-30,-11.324,-1.20001,6.52792e-30,-10.8721,0.417901,6.35218e-30,-11.5796,0.675686,6.70685e-30,27.1217,-1510.73,-1483.6
-12.2941,-0.0597747,6.70611e-30,-11.3247,-1.20001,6.52813e-30,-10.8727,0.417893,6.35239e-30,-11.5803,0.675674,6.70705e-30,27.1217,-1510.73,-1483.61
-12.2948,-0.0597833,6.70631e-30,-11.3253,-1.20002,6.52833e-30,-10.8734,0.417886,6.35259e-30,-11.581,0.675662,6.70726e-30,27.1217,-1510.73,-1483.61
-12.2954,-0.0597919,6.70651e-30,-11.326,-1.20002,6.52853e-30,-10.8741,0.417878,6.3528e-30,-11.5816,0.67565,6.70746e-30,27.1217,-1510.74,-1483.61
-12.2961,-0.0598006,6.70672e-30,-11.3267,-1.20003,6.52873e-30,-10.8748,0.417871,6.353e-30,-11.5823,0.675638,6.70766e-30,27.1217,-1510.74,-1483.62
-12.2968,-0.0598092,6.70692e-30,-11.3273,-1.20003,6.52894e-30,-10.8754,0.417864,6.3532e-30,-11.583,0.675626,6.70787e-30,27.1217,-1510.74,-1483.62
-12.2974,-0.0598178,6.70712e-30,-11.328,-1.20004,6.52914e-30,-10.8761,0.417856,6.35341e-30,-11.5837,0.675615,6.70807e-30,27.1217,-1510.74,-1483.62
-12.2981,-0.0598265,6.70732e-30,-11.3287,-1.20004,6.52934e-30,-10.8768,0.417849,6.35361e-30,-11.5843,0.675603,6.70827e-30,27.1217,-1510.75,-1483.63
-12.2988,-0.0598351,6.70752e-30,-11.3293,-1.20005,6.52954e-30,-10.8774,0.417841,6.35381e-30,-11.585,0.675591,6.70847e-30,27.1217,-1510.75,-1483.63
-12.2994,-0.0598437,6.70772e-30,-11.33,-1.20005,6.52974e-30,-10.8781,0.417834,6.35401e-30,-11.5857,0.675579,6.70867e-30,27.1217,-1510.75,-1483.63
-12.3001,-0.0598523,6.70793e-30,-11.3307,-1.20006,6.52994e-30,-10.8788,0.417827,6.35421e-30,-11.5864,0.675567,6.70887e-30,27.1217,-1510.76,-1483.64
-12.3008,-0.059861,6.70813e-30,-11.3313,-1.20006,6.53014e-30,-10.8795,0.417819,6.35442e-30,-11.587,0.675555,6.70907e-30,27.1217,-1510.76,-1483.64
-12.3014,-0.0598696,6.70833e-30,-11.332,-1.20007,6.53034e-30,-10.8801,0.417812,6.35462e-30,-11.5877,0.675543,6.70927e-30,27.1217,-1510.76,-1483.64
-12.3021,-0.0598782,6.70853e-30,-11.3327,-1.20008,6.53054e-30,-10.8808,0.417804,6.35482e-30,-11.5884,0.675531,6.70947e-30,27.1217,-1510.77,-1483.65
-12.3028,-0.0598869,6.70873e-30,-11.3333,-1.20008,6.53074e-30,-10.8815,0.417797,6.35502e-30,-11.5891,0.675519,6.70967e-30,27.1217,-1510.77,-1483.65
-12.3035,-0.0598955,6.70892e-30,-11.334,-1.20009,6.53094e-30,-10.8822,0.41779,6.35522e-30,-11.5897,0.675507,6.70987e-30,27.1217,-1510.77,-1483.65
-12.3041,-0.0599041,6.70912e-30,-11.3347,-1.20009,6.53114e-30,-10.8828,0.417782,6.35542e-30,-11.5904,0.675495,6.71007e-30,27.1217,-1510.78,-1483.66
-12.3048,-0.0599128,6.70932e-30,-11.3354,-1.2001,6.53134e-30,-10.8835,0.417775,6.35562e-30,-11.5911,0.675483,6.71027e-30,27.1217,-1510.78,-1483.66
-12.3055,-0.0599214,6.70952e-30,-11.336,-1.2001,6.53154e-30,-10.8842,0.417767,6.35582e-30,-11.5918,0.675471,6.71047e-30,27.1217,-1510.78,-1483.66
-12.3061,-0.05993,6.70972e-30,-11.3367,-1.20011,6.53174e-30,-10.8849,0.41776,6.35602e-30,-11.5924,0.67546,6.71067e-30,27.1217,-1510.79,-1483.67
-12.3068,-0.0599387,6.70992e-30,-11.3374,-1.20011,6.53193e-30,-10.8855,0.417753,6.35622e-30,-11.5931,0.675448,6.71087e-30,27.1217,-1510.79,-1483.67
-12.3075,-0.0599473,6.71011e-30,-11.338,-1.20012,6.53213e-30,-10.8862,0.417745,6.35642e-30,-11.5938,0.675436,6.71107e-30,27.1217,-1510.79,-1483.67
-12.3081,-0.0599559,6.71031e-30,-11.3387,-1.20012,6.53233e-30,-10.8869,0.417738,6.35661e-30,-11.5945,0.675424,6.71126e-30,27.1217,-1510.8,-1483.67
-12.3088,-0.0599646,6.71051e-30,-11.3394,-1.20013,6.53253e-30,-10.8875,0.41773,6.35681e-30,-11.5951,0.675412,6.71146e-30,27.1217,-1510.8,-1483.68
-12.3095,-0.0599732,6.71071e-30,-11.34,-1.20013,6.53272e-30,-10.8882,0.417723,6.35701e-30,-11.5958,0.6754,6.71166e-30,27.1217,-1510.8,-1483.68
-12.3101,-0.0599818,6.7109e-30,-11.3407,-1.20014,6.53292e-30,-10.8889,0.417716,6.35721e-30,-11.5965,0.675388,6.71186e-30,27.1217,-1510.81,-1483.68
-12.3108,-0.0599905,6.7111e-30,-11.3414,-1.20014,6.53312e-30,-10.8896,0.417708,6.35741e-30,-11.5972,0.675376,6.71205e-30,27.1217,-1510.81,-1483.69
-12.3115,-0.0599991,6.7113e-30,-11.342,-1.20015,6.53332e-30,-10.8902,0.417701,6.35761e-30,-11.5978,0.675364,6.71225e-30,27.1217,-1510.81,-1483.69
-12.3122,-0.0600077,6.7115e-30,-11.3427,-1.20015,6.53351e-30,-10.8909,0.417693,6.3578e-30,-11.5985,0.675352,6.71245e-30,27.1217,-1510.82,-1483.69
-12.3128,-0.0600163,6.71169e-30,-11.3434,-1.20016,6.53371e-30,-10.8916,0.417686,6.358e-30,-11.5992,0.67534,6.71264e-30,27.1217,-1510.82,-1483.7
-12.3135,-0.060025,6.71189e-30,-11.344,-1.20016,6.5339e-30,-10.8923,0.417679,6.3582e-30,-11.5999,0.675328,6.71284e-30,27.1217,-1510.82,-1483.7
-12.3142,-0.0600336,6.71208e-30,-11.3447,-1.20017,6.5341e-30,-10.8929,0.417671,6.35839e-30,-11.6006,0.675316,6.71303e-30,27.1217,-1510.83,-1483.7
-12.3148,-0.0600422,6.71228e-30,-11.3454,-1.20017,6.53429e-30,-10.8936,0.417664,6.35859e-30,-11.6012,0.675305,6.71323e-30,27.1217,-1510.83,-1483.71
-12.3155,-0.0600509,6.71247e-30,-11.346,-1.20018,6.53449e-30,-10.8943,0.417656,6.35878e-30,-11.6019,0.675293,6.71342e-30,27.1217,-1510.83,-1483.71
-12.3162,-0.0600595,6.71267e-30,-11.3467,-1.20018,6.53468e-30,-10.8949,0.417649,6.35898e-30,-11.6026,0.675281,6.71362e-30,27.1217,-1510.84,-1483.71
-12.3168,-0.0600681,6.71286e-30,-11.3474,-1.20019,6.53488e-30,-10.8956,0.417642,6.35917e-30,-11.6033,0.675269,6.71381e-30,27.1217,-1510.84,-1483.72
-12.3175,-0.0600768,6.71305e-30,-11.3481,-1.20019,6.53507e-30,-10.8963,0.417634,6.35937e-30,-11.6039,0.675257,6.71401e-30,27.1217,-1510.84,-1483.72
-12.3182,-0.0600854,6.71325e-30,-11.3487,-1.2002,6.53526e-30,-10.897,0.417627,6.35956e-30,-11.6046,0.675245,6.7142e-30,27.1217,-1510.84,-1483.72
-12.3188,-0.060094,6.71344e-30,-11.3494,-1.2002,6.53546e-30,-10.8976,0.417619,6.35976e-30,-11.6053,0.675233,6.7144e-30,27.1217,-1510.85,-1483.73
-12.3195,-0.0601027,6.71364e-30,-11.3501,-1.20021,6.53565e-30,-10.8983,0.417612,6.35995e-30,-11.606,0.675221,6.71459e-30,27.1217,-1510.85,-1483.73
-12.3202,-0.0601113,6.71383e-30,-11.3507,-1.20021,6.53584e-30,-10.899,0.417605,6.36015e-30,-11.6066,0.675209,6.71478e-30,27.1217,-1510.85,-1483.73
-12.3209,-0.0601199,6.71402e-30,-11.3514,-1.20022,6.53604e-30,-10.8997,0.417597,6.36034e-30,-11.6073,0.675197,6.71498e-30,27.1217,-1510.86,-1483.74
-12.3215,-0.0601286,6.71422e-30,-11.3521,-1.20022,6.53623e-30,-10.9003,0.41759,6.36054e-30,-11.608,0.675185,6.71517e-30,27.1217,-1510.86,-1483.74
-12.3222,-0.0601372,6.71441e-30,-11.3527,-1.20023,6.53642e-30,-10.901,0.417582,6.36073e-30,-11.6087,0.675173,6.71536e-30,27.1217,-1510.86,-1483.74
-12.3229,-0.0601458,6.7146e-30,-11.3534,-1.20023,6.53662e-30,-10.9017,0.417575,6.36092e-30,-11.6093,0.675161,6.71555e-30,27.1217,-1510.87,-1483.75
-12.3235,-0.0601545,6.71479e-30,-11.3541,-1.20024,6.53681e-30,-10.9023,0.417568,6.36112e-30,-11.61,0.67515,6.71575e-30,27.1217,-1510.87,-1483.75
-12.3242,-0.0601631,6.71499e-30,-11.3547,-1.20024,6.537e-30,-10.903,0.41756,6.36131e-30,-11.6107,0.675138,6.71594e-30,27.1217,-1510.87,-1483.75
-12.3249,-0.0601717,6.71518e-30,-11.3554,-1.20025,6.53719e-30,-10.9037,0.417553,6.3615e-30,-11.6114,0.675126,6.71613e-30,27.1217,-1510.88,-1483.76
-12.3255,-0.0601804,6.71537e-30,-11.3561,-1.20025,6.53738e-30,-10.9044,0.417545,6.3617e-30,-11.612,0.675114,6.71632e-30,27.1217,-1510.88,-1483.76
-12.3262,-0.060189,6.71556e-30,-11.3567,-1.20026,6.53757e-30,-10.905,0.417538,6.36189e-30,-11.6127,0.675102,6.71651e-30,27.1217,-1510.88,-1483.76
-12.3269,-0.0601976,6.71575e-30,-11.3574,-1.20026,6.53776e-30,-10.9057,0.417531,6.36208e-30,-11.6134,0.67509,6.7167e-30,27.1217,-1510.89,-1483.76
-12.3275,-0.0602062,6.71594e-30,-11.3581,-1.20027,6.53795e-30,-10.9064,0.417523,6.36227e-30,-11.6141,0.675078,6.7169e-30,27.1217,-1510.89,-1483.77
-12.3282,-0.0602149,6.71613e-30,-11.3587,-1.20027,6.53814e-30,-10.9071,0.417516,6.36246e-30,-11.6147,0.675066,6.71709e-30,27.1217,-1510.89,-1483.77
-12.3289,-0.0602235,6.71632e-30,-11.3594,-1.20028,6.53833e-30,-10.9077,0.417508,6.36265e-30,-11.6154,0.675054,6.71728e-30,27.1217,-1510.9,-1483.77
-12.3296,-0.0602321,6.71651e-30,-11.3601,-1.20028,6.53852e-30,-10.9084,0.417501,6.36284e-30,-11.6161,0.675042,6.71747e-30,27.1217,-1510.9,-1483.78
-12.3302,-0.0602408,6.7167e-30,-11.3607,-1.20029,6.53871e-30,-10.9091,0.417494,6.36303e-30,-11.6168,0.67503,6.71766e-30,27.1217,-1510.9,-1483.78
-12.3309,-0.0602494,6.71689e-30,-11.3614,-1.20029,6.5389e-30,-10.9098,0.417486,6.36322e-30,-11.6174,0.675018,6.71784e-30,27.1217,-1510.91,-1483.78
-12.3316,-0.060258,6.71708e-30,-11.3621,-1.2003,6.53909e-30,-10.9104,0.417479,6.36341e-30,-11.6181,0.675006,6.71803e-30,27.1217,-1510.91,-1483.79
-12.3322,-0.0602667,6.71727e-30,-11.3628,-1.2003,6.53928e-30,-10.9111,0.417471,6.3636e-30,-11.6188,0.674994,6.71822e-30,27.1217,-1510.91,-1483.79
-12.3329,-0.0602753,6.71745e-30,-11.3634,-1.20031,6.53947e-30,-10.9118,0.417464,6.36379e-30,-11.6195,0.674983,6.71841e-30,27.1217,-1510.92,-1483.79
-12.3336,-0.0602839,6.71764e-30,-11.3641,-1.20031,6.53966e-30,-10.9124,0.417457,6.36398e-30,-11.6201,0.674971,6.7186e-30,27.1217,-1510.92,-1483.8
-12.3342,-0.0602926,6.71783e-30,-11.3648,-1.20032,6.53984e-30,-10.9131,0.417449,6.36417e-30,-11.6208,0.674959,6.71879e-30,27.1217,-1510.92,-1483.8
-12.3349,-0.0603012,6.71802e-30,-11.3654,-1.20032,6.54003e-30,-10.9138,0.417442,6.36436e-30,-11.6215,0.674947,6.71898e-30,27.1217,-1510.93,-1483.8
-12.3356,-0.0603098,6.71821e-30,-11.3661,-1.20033,6.54022e-30,-10.9145,0.417434,6.36455e-30,-11.6222,0.674935,6.71917e-30,27.1217,-1510.93,-1483.81
-12.3362,-0.0603185,6.7184e-30,-11.3668,-1.20033,6.54041e-30,-10.9151,0.417427,6.36474e-30,-11.6228,0.674923,6.71935e-30,27.1217,-1510.93,-1483.81
-12.3369,-0.0603271,6.71858e-30,-11.3674,-1.20034,6.5406e-30,-10.9158,0.41742,6.36493e-30,-11.6235,0.674911,6.71954e-30,27.1217,-1510.93,-1483.81
-12.3376,-0.0603357,6.71877e-30,-11.3681,-1.20035,6.54078e-30,-10.9165,0.417412,6.36512e-30,-11.6242,0.674899,6.71973e-30,27.1217,-1510.94,-1483.82
-12.3382,-0.0603444,6.71896e-30,-11.3688,-1.20035,6.54097e-30,-10.9172,0.417405,6.3653e-30,-11.6249,0.674887,6.71991e-30,27.1217,-1510.94,-1483.82
-12.3389,-0.060353,6.71914e-30,-11.3694,-1.20036,6.54116e-30,-10.9178,0.417398,6.36549e-30,-11.6255,0.674875,6.7201e-30,27.1217,-1510.94,-1483.82
-12.3396,-0.0603616,6.71933e-30,-11.3701,-1.20036,6.54134e-30,-10.9185,0.41739,6.36568e-30,-11.6262,0.674863,6.72029e-30,27.1217,-1510.95,-1483.83
-12.3403,-0.0603702,6.71952e-30,-11.3708,-1.20037,6.54153e-30,-10.9192,0.417383,6.36587e-30,-11.6269,0.674851,6.72047e-30,27.1217,-1510.95,-1483.83
-12.3409,-0.0603789,6.7197e-30,-11.3714,-1.20037,6.54171e-30,-10.9198,0.417375,6.36605e-30,-11.6276,0.674839,6.72066e-30,27.1217,-1510.95,-1483.83
-12.3416,-0.0603875,6.71989e-30,-11.3721,-1.20038,6.5419e-30,-10.9205,0.417368,6.36624e-30,-11.6282,0.674828,6.72085e-30,27.1217,-1510.96,-1483.84
-12.3423,-0.0603961,6.72007e-30,-11.3728,-1.20038,6.54209e-30,-10.9212,0.417361,6.36643e-30,-11.6289,0.674816,6.72103e-30,27.1217,-1510.96,-1483.84
-12.3429,-0.0604048,6.72026e-30,-11.3734,-1.20039,6.54227e-30,-10.9219,0.417353,6.36661e-30,-11.6296,0.674804,6.72122e-30,27.1217,-1510.96,-1483.84
-12.3436,-0.0604134,6.72044e-30,-11.3741,-1.20039,6.54246e-30,-10.9225,0.417346,6.3668e-30,-11.6303,0.674792,6.7214e-30,27.1217,-1510.97,-1483.85
-12.3443,-0.060422,6.72063e-30,-11.3748,-1.2004,6.54264e-30,-10.9232,0.417338,6.36698e-30,-11.6309,0.67478,6.72159e-30,27.1217,-1510.97,-1483.85
-12.3449,-0.0604307,6.72081e-30,-11.3755,-1.2004,6.54283e-30,-10.9239,0.417331,6.36717e-30,-11.6316,0.674768,6.72177e-30,27.1217,-1510.97,-1483.85
-12.3456,-0.0604393,6.721e-30,-11.3761,-1.20041,6.54301e-30,-10.9246,0.417324,6.36736e-30,-11.6323,0.674756,6.72196e-30,27.1217,-1510.98,-1483.86
-12.3463,-0.0604479,6.72118e-30,-11.3768,-1.20041,6.54319e-30,-10.9252,0.417316,6.36754e-30,-11.633,0.674744,6.72214e-30,27.1217,-1510.98,-1483.86
-12.3469,-0.0604566,6.72137e-30,-11.3775,-1.20042,6.54338e-30,-10.9259,0.417309,6.36773e-30,-11.6337,0.674732,6.72233e-30,27.1217,-1510.98,-1483.86
-12.3476,-0.0604652,6.72155e-30,-11.3781,-1.20042,6.54356e-30,-10.9266,0.417301,6.36791e-30,-11.6343,0.67472,6.72251e-30,27.1217,-1510.99,-1483.86
-12.3483,-0.0604738,6.72173e-30,-11.3788,-1.20043,6.54375e-30,-10.9272,0.417294,6.3681e-30,-11.635,0.674708,6.72269e-30,27.1217,-1510.99,-1483.87
-12.349,-0.0604825,6.72192e-30,-11.3795,-1.20043,6.54393e-30,-10.9279,0.417287,6.36828e-30,-11.6357,0.674696,6.72288e-30,27.1217,-1510.99,-1483.87
-12.3496,-0.0604911,6.7221e-30,-11.3801,-1.20044,6.54411e-30,-10.9286,0.417279,6.36847e-30,-11.6364,0.674684,6.72306e-30,27.1217,-1511,-1483.87
-12.3503,-0.0604997,6.72229e-30,-11.3808,-1.20044,6.5443e-30,-10.9293,0.417272,6.36865e-30,-11.637,0.674672,6.72325e-30,27.1217,-1511,-1483.88
-12.351,-0.0605084,6.72247e-30,-11.3815,-1.20045,6.54448e-30,-10.9299,0.417264,6.36884e-30,-11.6377,0.674661,6.72343e-30,27.1217,-1511,-1483.88
-12.3516,-0.060517,6.72265e-30,-11.3821,-1.20045,6.54467e-30,-10.9306,0.417257,6.36902e-30,-11.6384,0.674649,6.72362e-30,27.1217,-1511.01,-1483.88
-12.3523,-0.0605256,6.72284e-30,-11.3828,-1.20046,6.54485e-30,-10.9313,0.41725,6.36921e-30,-11.6391,0.674637,6.7238e-30,27.1217,-1511.01,-1483.89
-12.353,-0.0605342,6.72302e-30,-11.3835,-1.20046,6.54503e-30,-10.932,0.417242,6.36939e-30,-11.6397,0.674625,6.72398e-30,27.1217,-1511.01,-1483.89
-12.3536,-0.0605429,6.72321e-30,-11.3841,-1.20047,6.54522e-30,-10.9326,0.417235,6.36958e-30,-11.6404,0.674613,6.72417e-30,27.1217,-1511.02,-1483.89
-12.3543,-0.0605515,6.72339e-30,-11.3848,-1.20047,6.5454e-30,-10.9333,0.417227,6.36976e-30,-11.6411,0.674601,6.72435e-30,27.1217,-1511.02,-1483.9
-12.355,-0.0605601,6.72357e-30,-11.3855,-1.20048,6.54558e-30,-10.934,0.41722,6.36994e-30,-11.6418,0.674589,6.72453e-30,27.1217,-1511.02,-1483.9
-12.3556,-0.0605688,6.72375e-30,-11.3861,-1.20048,6.54576e-30,-10.9347,0.417213,6.37013e-30,-11.6424,0.674577,6.72472e-30,27.1217,-1511.03,-1483.9
-12.3563,-0.0605774,6.72394e-30,-11.3868,-1.20049,6.54595e-30,-10.9353,0.417205,6.37031e-30,-11.6431,0.674565,6.7249e-30,27.1217,-1511.03,-1483.91
-12.357,-0.060586,6.72412e-30,-11.3875,-1.20049,6.54613e-30,-10.936,0.417198,6.37049e-30,-11.6438,0.674553,6.72508e-30,27.1217,-1511.03,-1483.91
-12.3577,-0.0605947,6.7243e-30,-11.3882,-1.2005,6.54631e-30,-10.9367,0.41719,6.37068e-30,-11.6445,0.674541,6.72526e-30,27.1217,-1511.03,-1483.91
-12.3583,-0.0606033,6.72448e-30,-11.3888,-1.2005,6.54649e-30,-10.9373,0.417183,6.37086e-30,-11.6451,0.674529,6.72545e-30,27.1217,-1511.04,-1483.92
-12.359,-0.0606119,6.72466e-30,-11.3895,-1.20051,6.54667e-30,-10.938,0.417176,6.37104e-30,-11.6458,0.674517,6.72563e-30,27.1217,-1511.04,-1483.92
-12.3597,-0.0606206,6.72485e-30,-11.3902,-1.20051,6.54686e-30,-10.9387,0.417168,6.37123e-30,-11.6465,0.674505,6.72581e-30,27.1217,-1511.04,-1483.92
-12.3603,-0.0606292,6.72503e-30,-11.3908,-1.20052,6.54704e-30,-10.9394,0.417161,6.37141e-30,-11.6472,0.674494,6.72599e-30,27.1217,-1511.05,-1483.93
-12.361,-0.0606378,6.72521e-30,-11.3915,-1.20052,6.54722e-30,-10.94,0.417153,6.37159e-30,-11.6478,0.674482,6.72617e-30,27.1217,-1511.05,-1483.93
-12.3617,-0.0606465,6.72539e-30,-11.3922,-1.20053,6.5474e-30,-10.9407,0.417146,6.37177e-30,-11.6485,0.67447,6.72636e-30,27.1217,-1511.05,-1483.93
-12.3623,-0.0606551,6.72557e-30,-11.3928,-1.20053,6.54758e-30,-10.9414,0.417139,6.37196e-30,-11.6492,0.674458,6.72654e-30,27.1217,-1511.06,-1483.94
-12.363,-0.0606637,6.72575e-30,-11.3935,-1.20054,6.54776e-30,-10.9421,0.417131,6.37214e-30,-11.6499,0.674446,6.72672e-30,27.1217,-1511.06,-1483.94
-12.3637,-0.0606724,6.72593e-30,-11.3942,-1.20054,6.54794e-30,-10.9427,0.417124,6.37232e-30,-11.6505,0.674434,6.7269e-30,27.1217,-1511.06,-1483.94
-12.3643,-0.060681,6.72612e-30,-11.3948,-1.20055,6.54812e-30,-10.9434,0.417116,6.3725e-30,-11.6512,0.674422,6.72708e-30,27.1217,-1511.07,-1483.95
-12.365,-0.0606896,6.7263e-30,-11.3955,-1.20055,6.5483e-30,-10.9441,0.417109,6.37268e-30,-11.6519,0.67441,6.72726e-30,27.1217,-1511.07,-1483.95
-12.3657,-0.0606983,6.72648e-30,-11.3962,-1.20056,6.54848e-30,-10.9447,0.417102,6.37287e-30,-11.6526,0.674398,6.72744e-30,27.1217,-1511.07,-1483.95
-12.3664,-0.0607069,6.72666e-30,-11.3968,-1.20056,6.54866e-30,-10.9454,0.417094,6.37305e-30,-11.6532,0.674386,6.72762e-30,27.1217,-1511.08,-1483.95
-12.367,-0.0607155,6.72684e-30,-11.3975,-1.20057,6.54884e-30,-10.9461,0.417087,6.37323e-30,-11.6539,0.674374,6.7278e-30,27.1217,-1511.08,-1483.96
-12.3677,-0.0607241,6.72701e-30,-11.3982,-1.20057,6.54902e-30,-10.9468,0.417079,6.37341e-30,-11.6546,0.674362,6.72798e-30,27.1217,-1511.08,-1483.96
-12.3684,-0.0607328,6.72719e-30,-11.3988,-1.20058,6.5492e-30,-10.9474,0.417072,6.37359e-30,-11.6553,0.67435,6.72816e-30,27.1217,-1511.09,-1483.96
-12.369,-0.0607414,6.72737e-30,-11.3995,-1.20058,6.54938e-30,-10.9481,0.417065,6.37377e-30,-11.6559,0.674338,6.72834e-30,27.1217,-1511.09,-1483.97
-12.3697,-0.06075,6.72755e-30,-11.4002,-1.20059,6.54956e-30,-10.9488,0.417057,6.37395e-30,-11.6566,0.674327,6.72852e-30,27.1217,-1511.09,-1483.97
-12.3704,-0.0607587,6.72773e-30,-11.4009,-1.20059,6.54974e-30,-10.9495,0.41705,6.37413e-30,-11.6573,0.674315,6.7287e-30,27.1217,-1511.1,-1483.97
-12.371,-0.0607673,6.72791e-30,-11.4015,-1.2006,6.54992e-30,-10.9501,0.417042,6.37431e-30,-11.658,0.674303,6.72888e-30,27.1217,-1511.1,-1483.98
-12.3717,-0.0607759,6.72809e-30,-11.4022,-1.2006,6.55009e-30,-10.9508,0.417035,6.37449e-30,-11.6586,0.674291,6.72905e-30,27.1217,-1511.1,-1483.98
-12.3724,-0.0607846,6.72826e-30,-11.4029,-1.20061,6.55027e-30,-10.9515,0.417028,6.37466e-30,-11.6593,0.674279,6.72923e-30,27.1217,-1511.11,-1483.98
-12.373,-0.0607932,6.72844e-30,-11.4035,-1.20061,6.55045e-30,-10.9522,0.41702,6.37484e-30,-11.66,0.674267,6.72941e-30,27.1217,-1511.11,-1483.99
-12.3737,-0.0608018,6.72862e-30,-11.4042,-1.20062,6.55063e-30,-10.9528,0.417013,6.37502e-30,-11.6607,0.674255,6.72959e-30,27.1217,-1511.11,-1483.99
-12.3744,-0.0608105,6.7288e-30,-11.4049,-1.20063,6.5508e-30,-10.9535,0.417005,6.3752e-30,-11.6613,0.674243,6.72976e-30,27.1217,-1511.12,-1483.99
-12.375,-0.0608191,6.72897e-30,-11.4055,-1.20063,6.55098e-30,-10.9542,0.416998,6.37538e-30,-11.662,0.674231,6.72994e-30,27.1217,-1511.12,-1484
-12.3757,-0.0608277,6.72915e-30,-11.4062,-1.20064,6.55116e-30,-10.9548,0.416991,6.37555e-30,-11.6627,0.674219,6.73012e-30,27.1217,-1511.12,-1484
-12.3764,-0.0608364,6.72933e-30,-11.4069,-1.20064,6.55133e-30,-10.9555,0.416983,6.37573e-30,-11.6634,0.674207,6.73029e-30,27.1217,-1511.13,-1484
-12.3771,-0.060845,6.7295e-30,-11.4075,-1.20065,6.55151e-30,-10.9562,0.416976,6.37591e-30,-11.6641,0.674195,6.73047e-30,27.1217,-1511.13,-1484.01
-12.3777,-0.0608536,6.72968e-30,-11.4082,-1.20065,6.55168e-30,-10.9569,0.416968,6.37608e-30,-11.6647,0.674183,6.73065e-30,27.1217,-1511.13,-1484.01
-12.3784,-0.0608623,6.72985e-30,-11.4089,-1.20066,6.55186e-30,-10.9575,0.416961,6.37626e-30,-11.6654,0.674171,6.73082e-30,27.1217,-1511.13,-1484.01
-12.3791,-0.0608709,6.73003e-30,-11.4095,-1.20066,6.55204e-30,-10.9582,0.416954,6.37644e-30,-11.6661,0.67416,6.731e-30,27.1217,-1511.14,-1484.02
-12.3797,-0.0608795,6.7302e-30,-11.4102,-1.20067,6.55221e-30,-10.9589,0.416946,6.37661e-30,-11.6668,0.674148,6.73117e-30,27.1217,-1511.14,-1484.02
-12.3804,-0.0608881,6.73038e-30,-11.4109,-1.20067,6.55239e-30,-10.9596,0.416939,6.37679e-30,-11.6674,0.674136,6.73135e-30,27.1217,-1511.14,-1484.02
-12.3811,-0.0608968,6.73055e-30,-11.4115,-1.20068,6.55256e-30,-10.9602,0.416931,6.37697e-30,-11.6681,0.674124,6.73152e-30,27.1217,-1511.15,-1484.03
-12.3817,-0.0609054,6.73073e-30,-11.4122,-1.20068,6.55273e-30,-10.9609,0.416924,6.37714e-30,-11.6688,0.674112,6.7317e-30,27.1217,-1511.15,-1484.03
-12.3824,-0.060914,6.7309e-30,-11.4129,-1.20069,6.55291e-30,-10.9616,0.416917,6.37732e-30,-11.6695,0.6741,6.73187e-30,27.1217,-1511.15,-1484.03
-12.3831,-0.0609227,6.73107e-30,-11.4135,-1.20069,6.55308e-30,-10.9622,0.416909,6.37749e-30,-11.6701,0.674088,6.73204e-30,27.1217,-1511.16,-1484.04
-12.3837,-0.0609313,6.73125e-30,-11.4142,-1.2007,6.55325e-30,-10.9629,0.416902,6.37766e-30,-11.6708,0.674076,6.73222e-30,27.1217,-1511.16,-1484.04
-12.3844,-0.0609399,6.73142e-30,-11.4149,-1.2007,6.55343e-30,-10.9636,0.416894,6.37784e-30,-11.6715,0.674064,6.73239e-30,27.1217,-1511.16,-1484.04
-12.3851,-0.0609486,6.73159e-30,-11.4156,-1.20071,6.5536e-30,-10.9643,0.416887,6.37801e-30,-11.6722,0.674052,6.73256e-30,27.1217,-1511.17,-1484.05
