4.98193,63.6619,0,-4.98193,63.6619,0,0,63.6619,0,0.00983085,-5.01814e-05,0.00978067
4.98292,63.662,0,-4.98292,63.662,0,0,63.662,0,0.00984241,-5.01714e-05,0.00979224
4.98391,63.6621,0,-4.98391,63.6621,0,0,63.6621,0,0.00985696,-5.01615e-05,0.0098068
4.9849,63.6621,0,-4.9849,63.6621,0,0,63.6621,0,0.00987499,-5.01515e-05,0.00982484
4.98589,63.6622,0,-4.98589,63.6622,0,0,63.6622,0,0.009897,-5.01415e-05,0.00984686
4.98688,63.6623,0,-4.98688,63.6623,0,0,63.6623,0,0.00992354,-5.01316e-05,0.00987341
4.98787,63.6624,0,-4.98787,63.6624,0,0,63.6624,0,0.0099552,-5.01216e-05,0.00990508
4.98886,63.6625,0,-4.98886,63.6625,0,0,63.6625,0,0.00999259,-5.01117e-05,0.00994247
4.98985,63.6626,0,-4.98985,63.6626,0,0,63.6626,0,0.0100363,-5.01018e-05,0.00998625
4.99084,63.6627,0,-4.99084,63.6627,0,0,63.6627,0,0.0100872,-5.00918e-05,0.0100371
4.99182,63.6629,0,-4.99182,63.6629,0,0,63.6629,0,0.0101458,-5.00819e-05,0.0100957
4.99281,63.663,0,-4.99281,63.663,0,0,63.663,0,0.0102129,-5.0072e-05,0.0101628
4.9938,63.6632,0,-4.9938,63.6632,0,0,63.6632,0,0.0102894,-5.0062e-05,0.0102393
4.99479,63.6634,0,-4.99479,63.6634,0,0,63.6634,0,0.010376,-5.00521e-05,0.0103259
4.99578,63.6636,0,-4.99578,63.6636,0,0,63.6636,0,0.0104736,-5.00422e-05,0.0104235
4.99677,63.6638,0,-4.99677,63.6638,0,0,63.6638,0,0.010583,-5.00323e-05,0.010533
4.99776,63.6641,0,-4.99776,63.6641,0,0,63.6641,0,0.0107053,-5.00224e-05,0.0106553
4.99875,63.6643,0,-4.99875,63.6643,0,0,63.6643,0,0.0108413,-5.00125e-05,0.0107913
4.99974,63.6646,0,-4.99974,63.6646,0,0,63.6646,0,0.0109921,-5.00026e-05,0.0109421
5.00073,63.6649,0,-5.00073,63.6649,0,0,63.6649,0,0.0111586,-4.99927e-05,0.0111086
5.00172,63.6652,0,-5.00172,63.6652,0,0,63.6652,0,0.0113419,-4.99828e-05,0.0112919
5.00271,63.6655,0,-5.00271,63.6655,0,0,63.6655,0,0.0115431,-4.99729e-05,0.0114931
5.0037,63.6659,0,-5.0037,63.6659,0,0,63.6659,0,0.0117633,-4.9963e-05,0.0117134
5.00469,63.6662,0,-5.00469,63.6662,0,0,63.6662,0,0.0120037,-4.99531e-05,0.0119537
5.00568,63.6666,0,-5.00568,63.6666,0,0,63.6666,0,0.0122654,-4.99432e-05,0.0122154
5.00667,63.6671,0,-5.00667,63.6671,0,0,63.6671,0,0.0125496,-4.99333e-05,0.0124997
5.00766,63.6675,0,-5.00766,63.6675,0,0,63.6675,0,0.0128576,-4.99235e-05,0.0128077
5.00865,63.668,0,-5.00865,63.668,0,0,63.668,0,0.0131907,-4.99136e-05,0.0131408
5.00964,63.6684,0,-5.00964,63.6684,0,0,63.6684,0,0.0135501,-4.99037e-05,0.0135002
5.01063,63.669,0,-5.01063,63.669,0,0,63.669,0,0.0139372,-4.98939e-05,0.0138873
5.01162,63.6695,0,-5.01162,63.6695,0,0,63.6695,0,0.0143533,-4.9884e-05,0.0143035
5.01261,63.6701,0,-5.01261,63.6701,0,0,63.6701,0,0.0147999,-4.98742e-05,0.0147501
5.0136,63.6706,0,-5.0136,63.6706,0,0,63.6706,0,0.0152784,-4.98643e-05,0.0152285
5.01459,63.6713,0,-5.01459,63.6713,0,0,63.6713,0,0.0157901,-4.98545e-05,0.0157403
5.01558,63.6719,0,-5.01558,63.6719,0,0,63.6719,0,0.0163367,-4.98446e-05,0.0162869
5.01657,63.6726,0,-5.01657,63.6726,0,0,63.6726,0,0.0169196,-4.98348e-05,0.0168697
5.01756,63.6733,0,-5.01756,63.6733,0,0,63.6733,0,0.0175402,-4.9825e-05,0.0174904
5.01855,63.674,0,-5.01855,63.674,0,0,63.674,0,0.0182003,-4.98152e-05,0.0181505
5.01954,63.6748,0,-5.01954,63.6748,0,0,63.6748,0,0.0189014,-4.98053e-05,0.0188516
5.02053,63.6756,0,-5.02053,63.6756,0,0,63.6756,0,0.0196451,-4.97955e-05,0.0195953
5.02152,63.6764,0,-5.02152,63.6764,0,0,63.6764,0,0.0204331,-4.97857e-05,0.0203833
5.02251,63.6773,0,-5.02251,63.6773,0,0,63.6773,0,0.021267,-4.97759e-05,0.0212172
5.0235,63.6782,0,-5.0235,63.6782,0,0,63.6782,0,0.0221485,-4.97661e-05,0.0220987
5.02449,63.6791,0,-5.02449,63.6791,0,0,63.6791,0,0.0230794,-4.97563e-05,0.0230296
5.02548,63.68,0,-5.02548,63.68,0,0,63.68,0,0.0240614,-4.97465e-05,0.0240116
5.02647,63.681,0,-5.02647,63.681,0,0,63.681,0,0.0250963,-4.97367e-05,0.0250465
5.02746,63.6821,0,-5.02746,63.6821,0,0,63.6821,0,0.0261859,-4.97269e-05,0.0261361
5.02845,63.6831,0,-5.02845,63.6831,0,0,63.6831,0,0.027332,-4.97171e-05,0.0272823
5.02944,63.6842,0,-5.02944,63.6842,0,0,63.6842,0,0.0285364,-4.97073e-05,0.0284867
5.03043,63.6854,0,-5.03043,63.6854,0,0,63.6854,0,0.0298011,-4.96975e-05,0.0297515
5.03142,63.6865,0,-5.03142,63.6865,0,0,63.6865,0,0.031128,-4.96877e-05,0.0310783
5.03241,63.6877,0,-5.03241,63.6877,0,0,63.6877,0,0.0325189,-4.9678e-05,0.0324692
5.0334,63.689,0,-5.0334,63.689,0,0,63.689,0,0.0339759,-4.96682e-05,0.0339262
5.03439,63.6903,0,-5.03439,63.6903,0,0,63.6903,0,0.0355008,-4.96584e-05,0.0354511
5.03538,63.6916,0,-5.03538,63.6916,0,0,63.6916,0,0.0370956,-4.96487e-05,0.037046
5.03637,63.693,0,-5.03637,63.693,0,0,63.693,0,0.0387625,-4.96389e-05,0.0387128
5.03736,63.6944,0,-5.03736,63.6944,0,0,63.6944,0,0.0405033,-4.96291e-05,0.0404537
5.03835,63.6958,0,-5.03835,63.6958,0,0,63.6958,0,0.0423202,-4.96194e-05,0.0422706
5.03934,63.6973,0,-5.03934,63.6973,0,0,63.6973,0,0.0442152,-4.96096e-05,0.0441656
5.04033,63.6989,0,-5.04033,63.6989,0,0,63.6989,0,0.0461905,-4.95999e-05,0.0461409
5.04132,63.7004,0,-5.04132,63.7004,0,0,63.7004,0,0.0482481,-4.95902e-05,0.0481985
5.04231,63.7021,0,-5.04231,63.7021,0,0,63.7021,0,0.0503901,-4.95804e-05,0.0503406
5.0433,63.7037,0,-5.0433,63.7037,0,0,63.7037,0,0.0526188,-4.95707e-05,0.0525692
5.04429,63.7055,0,-5.04429,63.7055,0,0,63.7055,0,0.0549362,-4.9561e-05,0.0548867
5.04528,63.7072,0,-5.04528,63.7072,0,0,63.7072,0,0.0573447,-4.95512e-05,0.0572951
5.04627,63.709,0,-5.04627,63.709,0,0,63.709,0,0.0598462,-4.95415e-05,0.0597967
5.04726,63.7109,0,-5.04726,63.7109,0,0,63.7109,0,0.0624432,-4.95318e-05,0.0623937
5.04825,63.7128,0,-5.04825,63.7128,0,0,63.7128,0,0.0651378,-4.95221e-05,0.0650883
5.04924,63.7147,0,-5.04924,63.7147,0,0,63.7147,0,0.0679323,-4.95124e-05,0.0678828
5.05023,63.7167,0,-5.05023,63.7167,0,0,63.7167,0,0.0708289,-4.95027e-05,0.0707794
5.05122,63.7187,0,-5.05122,63.7187,0,0,63.7187,0,0.07383,-4.9493e-05,0.0737805
5.05221,63.7208,0,-5.05221,63.7208,0,0,63.7208,0,0.0769377,-4.94833e-05,0.0768883
5.0532,63.723,0,-5.0532,63.723,0,0,63.723,0,0.0801546,-4.94736e-05,0.0801051
5.05419,63.7252,0,-5.05419,63.7252,0,0,63.7252,0,0.0834827,-4.94639e-05,0.0834333
5.05518,63.7274,0,-5.05518,63.7274,0,0,63.7274,0,0.0869246,-4.94542e-05,0.0868751
5.05617,63.7297,0,-5.05617,63.7297,0,0,63.7297,0,0.0904825,-4.94445e-05,0.090433
5.05716,63.732,0,-5.05716,63.732,0,0,63.732,0,0.0941588,-4.94349e-05,0.0941094
5.05815,63.7344,0,-5.05815,63.7344,0,0,63.7344,0,0.0979559,-4.94252e-05,0.0979065
5.05914,63.7369,0,-5.05914,63.7369,0,0,63.7369,0,0.101876,-4.94155e-05,0.101827
5.06013,63.7394,0,-5.06013,63.7394,0,0,63.7394,0,0.105922,-4.94058e-05,0.105873
5.06112,63.742,0,-5.06112,63.742,0,0,63.742,0,0.110096,-4.93962e-05,0.110046
5.06211,63.7446,0,-5.06211,63.7446,0,0,63.7446,0,0.1144,-4.93865e-05,0.114351
5.0631,63.7472,0,-5.0631,63.7472,0,0,63.7472,0,0.118837,-4.93769e-05,0.118788
5.06409,63.75,0,-5.06409,63.75,0,0,63.75,0,0.123409,-4.93672e-05,0.12336
5.06508,63.7527,0,-5.06508,63.7527,0,0,63.7527,0,0.128119,-4.93576e-05,0.12807
5.06607,63.7556,0,-5.06607,63.7556,0,0,63.7556,0,0.132969,-4.93479e-05,0.13292
5.06706,63.7585,0,-5.06706,63.7585,0,0,63.7585,0,0.137962,-4.93383e-05,0.137913
5.06805,63.7614,0,-5.06805,63.7614,0,0,63.7614,0,0.1431,-4.93286e-05,0.14305
5.06904,63.7644,0,-5.06904,63.7644,0,0,63.7644,0,0.148385,-4.9319e-05,0.148336
5.07003,63.7675,0,-5.07003,63.7675,0,0,63.7675,0,0.15382,-4.93094e-05,0.153771
5.07102,63.7706,0,-5.07102,63.7706,0,0,63.7706,0,0.159408,-4.92997e-05,0.159359
5.07201,63.7738,0,-5.07201,63.7738,0,0,63.7738,0,0.165151,-4.92901e-05,0.165101
5.073,63.7771,0,-5.073,63.7771,0,0,63.7771,0,0.171051,-4.92805e-05,0.171001
5.07399,63.7804,0,-5.07399,63.7804,0,0,63.7804,0,0.177111,-4.92709e-05,0.177062
5.07498,63.7837,0,-5.07498,63.7837,0,0,63.7837,0,0.183333,-4.92613e-05,0.183284
5.07597,63.7872,0,-5.07597,63.7872,0,0,63.7872,0,0.189721,-4.92517e-05,0.189672
5.07696,63.7907,0,-5.07696,63.7907,0,0,63.7907,0,0.196276,-4.92421e-05,0.196226
5.07795,63.7942,0,-5.07795,63.7942,0,0,63.7942,0,0.203,-4.92325e-05,0.202951
5.07894,63.7978,0,-5.07894,63.7978,0,0,63.7978,0,0.209898,-4.92229e-05,0.209849
5.07993,63.8015,0,-5.07993,63.8015,0,0,63.8015,0,0.21697,-4.92133e-05,0.216921
5.08092,63.8053,0,-5.08092,63.8053,0,0,63.8053,0,0.22422,-4.92037e-05,0.22417
5.08191,63.8091,0,-5.08191,63.8091,0,0,63.8091,0,0.231649,-4.91941e-05,0.2316
5.0829,63.813,0,-5.0829,63.813,0,0,63.813,0,0.239261,-4.91845e-05,0.239212
5.08389,63.8169,0,-5.08389,63.8169,0,0,63.8169,0,0.247058,-4.9175e-05,0.247009
5.08488,63.8209,0,-5.08488,63.8209,0,0,63.8209,0,0.255043,-4.91654e-05,0.254993
5.08587,63.825,0,-5.08587,63.825,0,0,63.825,0,0.263217,-4.91558e-05,0.263168
5.08686,63.8291,0,-5.08686,63.8291,0,0,63.8291,0,0.271584,-4.91462e-05,0.271534
5.08785,63.8334,0,-5.08785,63.8334,0,0,63.8334,0,0.280145,-4.91367e-05,0.280096
5.08884,63.8376,0,-5.08884,63.8376,0,0,63.8376,0,0.288904,-4.91271e-05,0.288855
5.08983,63.842,0,-5.08983,63.842,0,0,63.842,0,0.297863,-4.91176e-05,0.297814
5.09082,63.8464,0,-5.09082,63.8464,0,0,63.8464,0,0.307024,-4.9108e-05,0.306975
5.09181,63.8509,0,-5.09181,63.8509,0,0,63.8509,0,0.31639,-4.90985e-05,0.316341
5.0928,63.8554,0,-5.0928,63.8554,0,0,63.8554,0,0.325963,-4.90889e-05,0.325914
5.09379,63.8601,0,-5.09379,63.8601,0,0,63.8601,0,0.335746,-4.90794e-05,0.335697
5.09478,63.8648,0,-5.09478,63.8648,0,0,63.8648,0,0.345741,-4.90699e-05,0.345692
5.09577,63.8695,0,-5.09577,63.8695,0,0,63.8695,0,0.355951,-4.90603e-05,0.355902
5.09676,63.8744,0,-5.09676,63.8744,0,0,63.8744,0,0.366377,-4.90508e-05,0.366328
5.09775,63.8793,0,-5.09775,63.8793,0,0,63.8793,0,0.377023,-4.90413e-05,0.376974
5.09874,63.8843,0,-5.09874,63.8843,0,0,63.8843,0,0.387891,-4.90317e-05,0.387842
5.09973,63.8893,0,-5.09973,63.8893,0,0,63.8893,0,0.398983,-4.90222e-05,0.398934
5.10072,63.8945,0,-5.10072,63.8945,0,0,63.8945,0,0.410302,-4.90127e-05,0.410253
5.10171,63.8997,0,-5.10171,63.8997,0,0,63.8997,0,0.421849,-4.90032e-05,0.4218
5.1027,63.9049,0,-5.1027,63.9049,0,0,63.9049,0,0.433628,-4.89937e-05,0.433579
5.10369,63.9103,0,-5.10369,63.9103,0,0,63.9103,0,0.445641,-4.89842e-05,0.445592
5.10468,63.9157,0,-5.10468,63.9157,0,0,63.9157,0,0.457889,-4.89747e-05,0.45784
5.10567,63.9212,0,-5.10567,63.9212,0,0,63.9212,0,0.470376,-4.89652e-05,0.470327
5.10666,63.9268,0,-5.10666,63.9268,0,0,63.9268,0,0.483103,-4.89557e-05,0.483054
5.10765,63.9325,0,-5.10765,63.9325,0,0,63.9325,0,0.496073,-4.89462e-05,0.496025
5.10864,63.9382,0,-5.10864,63.9382,0,0,63.9382,0,0.509289,-4.89367e-05,0.50924
5.10963,63.944,0,-5.10963,63.944,0,0,63.944,0,0.522752,-4.89273e-05,0.522703
5.11062,63.9499,0,-5.11062,63.9499,0,0,63.9499,0,0.536464,-4.89178e-05,0.536416
5.11161,63.9559,0,-5.11161,63.9559,0,0,63.9559,0,0.550429,-4.89083e-05,0.55038
5.1126,63.9619,0,-5.1126,63.9619,0,0,63.9619,0,0.564648,-4.88988e-05,0.564599
5.11359,63.968,0,-5.11359,63.968,0,0,63.968,0,0.579122,-4.88894e-05,0.579074
5.11458,63.9742,0,-5.11458,63.9742,0,0,63.9742,0,0.593856,-4.88799e-05,0.593807
5.11557,63.9805,0,-5.11557,63.9805,0,0,63.9805,0,0.60885,-4.88705e-05,0.608801
5.11656,63.9869,0,-5.11656,63.9869,0,0,63.9869,0,0.624107,-4.8861e-05,0.624058
5.11755,63.9933,0,-5.11755,63.9933,0,0,63.9933,0,0.639628,-4.88515e-05,0.639579
5.11853,63.9998,0,-5.11853,63.9998,0,0,63.9998,0,0.655417,-4.88421e-05,0.655368
5.11952,64.0064,0,-5.11952,64.0064,0,0,64.0064,0,0.671475,-4.88327e-05,0.671426
5.12051,64.0131,0,-5.12051,64.0131,0,0,64.0131,0,0.687803,-4.88232e-05,0.687755
5.1215,64.0199,0,-5.1215,64.0199,0,0,64.0199,0,0.704405,-4.88138e-05,0.704356
5.12249,64.0267,0,-5.12249,64.0267,0,0,64.0267,0,0.721282,-4.88043e-05,0.721233
5.12348,64.0336,0,-5.12348,64.0336,0,0,64.0336,0,0.738436,-4.87949e-05,0.738388
5.12447,64.0406,0,-5.12447,64.0406,0,0,64.0406,0,0.755869,-4.87855e-05,0.755821
5.12546,64.0477,0,-5.12546,64.0477,0,0,64.0477,0,0.773584,-4.87761e-05,0.773535
5.12645,64.0549,0,-5.12645,64.0549,0,0,64.0549,0,0.791581,-4.87667e-05,0.791532
5.12744,64.0622,0,-5.12744,64.0622,0,0,64.0622,0,0.809862,-4.87572e-05,0.809814
5.12843,64.0695,0,-5.12843,64.0695,0,0,64.0695,0,0.828431,-4.87478e-05,0.828382
5.12942,64.077,0,-5.12942,64.077,0,0,64.077,0,0.847288,-4.87384e-05,0.847239
5.13041,64.0845,0,-5.13041,64.0845,0,0,64.0845,0,0.866435,-4.8729e-05,0.866386
5.1314,64.0921,0,-5.1314,64.0921,0,0,64.0921,0,0.885874,-4.87196e-05,0.885826
5.13239,64.0998,0,-5.13239,64.0998,0,0,64.0998,0,0.905607,-4.87102e-05,0.905559
5.13338,64.1075,0,-5.13338,64.1075,0,0,64.1075,0,0.925636,-4.87008e-05,0.925587
5.13437,64.1154,0,-5.13437,64.1154,0,0,64.1154,0,0.945962,-4.86914e-05,0.945913
5.13536,64.1233,0,-5.13536,64.1233,0,0,64.1233,0,0.966587,-4.8682e-05,0.966538
5.13635,64.1314,0,-5.13635,64.1314,0,0,64.1314,0,0.987512,-4.86727e-05,0.987463
5.13734,64.1395,0,-5.13734,64.1395,0,0,64.1395,0,1.00874,-4.86633e-05,1.00869
5.13833,64.1477,0,-5.13833,64.1477,0,0,64.1477,0,1.03027,-4.86539e-05,1.03022
5.13932,64.156,0,-5.13932,64.156,0,0,64.156,0,1.05211,-4.86445e-05,1.05206
5.14031,64.1643,0,-5.14031,64.1643,0,0,64.1643,0,1.07425,-4.86352e-05,1.0742
5.1413,64.1728,0,-5.1413,64.1728,0,0,64.1728,0,1.0967,-4.86258e-05,1.09665
5.14229,64.1814,0,-5.14229,64.1814,0,0,64.1814,0,1.11946,-4.86165e-05,1.11941
5.14328,64.19,0,-5.14328,64.19,0,0,64.19,0,1.14254,-4.86071e-05,1.14249
5.14427,64.1988,0,-5.14427,64.1988,0,0,64.1988,0,1.16592,-4.85977e-05,1.16587
5.14526,64.2076,0,-5.14526,64.2076,0,0,64.2076,0,1.18962,-4.85884e-05,1.18957
5.14625,64.2165,0,-5.14625,64.2165,0,0,64.2165,0,1.21363,-4.8579e-05,1.21358
5.14724,64.2255,0,-5.14724,64.2255,0,0,64.2255,0,1.23796,-4.85697e-05,1.23792
5.14823,64.2346,0,-5.14823,64.2346,0,0,64.2346,0,1.26261,-4.85604e-05,1.26256
5.14922,64.2438,0,-5.14922,64.2438,0,0,64.2438,0,1.28758,-4.8551e-05,1.28753
5.15021,64.253,0,-5.15021,64.253,0,0,64.253,0,1.31287,-4.85417e-05,1.31282
5.1512,64.2624,0,-5.1512,64.2624,0,0,64.2624,0,1.33847,-4.85324e-05,1.33843
5.15219,64.2719,0,-5.15219,64.2719,0,0,64.2719,0,1.36441,-4.8523e-05,1.36436
5.15318,64.2814,0,-5.15318,64.2814,0,0,64.2814,0,1.39066,-4.85137e-05,1.39061
5.15417,64.2911,0,-5.15417,64.2911,0,0,64.2911,0,1.41724,-4.85044e-05,1.41719
5.15516,64.3008,0,-5.15516,64.3008,0,0,64.3008,0,1.44414,-4.84951e-05,1.4441
5.15615,64.3106,0,-5.15615,64.3106,0,0,64.3106,0,1.47137,-4.84858e-05,1.47133
5.15714,64.3205,0,-5.15714,64.3205,0,0,64.3205,0,1.49893,-4.84765e-05,1.49888
5.15813,64.3305,0,-5.15813,64.3305,0,0,64.3305,0,1.52682,-4.84672e-05,1.52677
5.15912,64.3406,0,-5.15912,64.3406,0,0,64.3406,0,1.55504,-4.84579e-05,1.55499
5.16011,64.3508,0,-5.16011,64.3508,0,0,64.3508,0,1.58358,-4.84486e-05,1.58353
5.1611,64.3611,0,-5.1611,64.3611,0,0,64.3611,0,1.61246,-4.84393e-05,1.61241
5.16209,64.3715,0,-5.16209,64.3715,0,0,64.3715,0,1.64167,-4.843e-05,1.64162
5.16308,64.382,0,-5.16308,64.382,0,0,64.382,0,1.6712,-4.84207e-05,1.67116
5.16407,64.3926,0,-5.16407,64.3926,0,0,64.3926,0,1.70108,-4.84114e-05,1.70103
5.16506,64.4032,0,-5.16506,64.4032,0,0,64.4032,0,1.73128,-4.84022e-05,1.73124
5.16605,64.414,0,-5.16605,64.414,0,0,64.414,0,1.76182,-4.83929e-05,1.76178
5.16704,64.4248,0,-5.16704,64.4248,0,0,64.4248,0,1.7927,-4.83836e-05,1.79265
5.16803,64.4358,0,-5.16803,64.4358,0,0,64.4358,0,1.82391,-4.83743e-05,1.82386
5.16902,64.4468,0,-5.16902,64.4468,0,0,64.4468,0,1.85545,-4.83651e-05,1.8554
5.17001,64.458,0,-5.17001,64.458,0,0,64.458,0,1.88733,-4.83558e-05,1.88728
5.171,64.4692,0,-5.171,64.4692,0,0,64.4692,0,1.91955,-4.83466e-05,1.9195
5.17199,64.4805,0,-5.17199,64.4805,0,0,64.4805,0,1.9521,-4.83373e-05,1.95205
5.17298,64.492,0,-5.17298,64.492,0,0,64.492,0,1.98499,-4.83281e-05,1.98494
5.17397,64.5035,0,-5.17397,64.5035,0,0,64.5035,0,2.01822,-4.83188e-05,2.01817
5.17496,64.5151,0,-5.17496,64.5151,0,0,64.5151,0,2.05178,-4.83096e-05,2.05174
5.17595,64.5268,0,-5.17595,64.5268,0,0,64.5268,0,2.08569,-4.83003e-05,2.08564
5.17694,64.5386,0,-5.17694,64.5386,0,0,64.5386,0,2.11992,-4.82911e-05,2.11988
5.17793,64.5506,0,-5.17793,64.5506,0,0,64.5506,0,2.1545,-4.82819e-05,2.15445
5.17892,64.5626,0,-5.17892,64.5626,0,0,64.5626,0,2.18942,-4.82726e-05,2.18937
5.17991,64.5747,0,-5.17991,64.5747,0,0,64.5747,0,2.22467,-4.82634e-05,2.22462
5.1809,64.5869,0,-5.1809,64.5869,0,0,64.5869,0,2.26026,-4.82542e-05,2.26021
5.18189,64.5992,0,-5.18189,64.5992,0,0,64.5992,0,2.29618,-4.8245e-05,2.29613
5.18288,64.6116,0,-5.18288,64.6116,0,0,64.6116,0,2.33244,-4.82358e-05,2.3324
5.18387,64.624,0,-5.18387,64.624,0,0,64.624,0,2.36904,-4.82265e-05,2.369
5.18486,64.6366,0,-5.18486,64.6366,0,0,64.6366,0,2.40598,-4.82173e-05,2.40593
5.18585,64.6493,0,-5.18585,64.6493,0,0,64.6493,0,2.44325,-4.82081e-05,2.44321
5.18684,64.6621,0,-5.18684,64.6621,0,0,64.6621,0,2.48086,-4.81989e-05,2.48081
5.18783,64.675,0,-5.18783,64.675,0,0,64.675,0,2.51881,-4.81897e-05,2.51876
5.18882,64.688,0,-5.18882,64.688,0,0,64.688,0,2.55709,-4.81805e-05,2.55704
5.18981,64.7011,0,-5.18981,64.7011,0,0,64.7011,0,2.5957,-4.81714e-05,2.59565
5.1908,64.7142,0,-5.1908,64.7142,0,0,64.7142,0,2.63465,-4.81622e-05,2.6346
5.19179,64.7275,0,-5.19179,64.7275,0,0,64.7275,0,2.67393,-4.8153e-05,2.67388
5.19278,64.7409,0,-5.19278,64.7409,0,0,64.7409,0,2.71355,-4.81438e-05,2.7135
5.19377,64.7544,0,-5.19377,64.7544,0,0,64.7544,0,2.75349,-4.81346e-05,2.75345
5.19476,64.7679,0,-5.19476,64.7679,0,0,64.7679,0,2.79377,-4.81255e-05,2.79372
5.19575,64.7816,0,-5.19575,64.7816,0,0,64.7816,0,2.83438,-4.81163e-05,2.83433
5.19673,64.7954,0,-5.19673,64.7954,0,0,64.7954,0,2.87532,-4.81071e-05,2.87527
5.19772,64.8093,0,-5.19772,64.8093,0,0,64.8093,0,2.91659,-4.8098e-05,2.91654
5.19871,64.8232,0,-5.19871,64.8232,0,0,64.8232,0,2.95819,-4.80888e-05,2.95814
5.1997,64.8373,0,-5.1997,64.8373,0,0,64.8373,0,3.00011,-4.80797e-05,3.00006
5.20069,64.8515,0,-5.20069,64.8515,0,0,64.8515,0,3.04236,-4.80705e-05,3.04231
5.20168,64.8657,0,-5.20168,64.8657,0,0,64.8657,0,3.08494,-4.80614e-05,3.08489
5.20267,64.8801,0,-5.20267,64.8801,0,0,64.8801,0,3.12783,-4.80522e-05,3.12779
5.20366,64.8946,0,-5.20366,64.8946,0,0,64.8946,0,3.17106,-4.80431e-05,3.17101
5.20465,64.9091,0,-5.20465,64.9091,0,0,64.9091,0,3.2146,-4.80339e-05,3.21455
5.20564,64.9238,0,-5.20564,64.9238,0,0,64.9238,0,3.25847,-4.80248e-05,3.25842
5.20663,64.9386,0,-5.20663,64.9386,0,0,64.9386,0,3.30265,-4.80157e-05,3.3026
5.20762,64.9534,0,-5.20762,64.9534,0,0,64.9534,0,3.34715,-4.80065e-05,3.3471
5.20861,64.9684,0,-5.20861,64.9684,0,0,64.9684,0,3.39197,-4.79974e-05,3.39192
5.2096,64.9835,0,-5.2096,64.9835,0,0,64.9835,0,3.4371,-4.79883e-05,3.43705
5.21059,64.9986,0,-5.21059,64.9986,0,0,64.9986,0,3.48255,-4.79792e-05,3.4825
5.21158,65.0139,0,-5.21158,65.0139,0,0,65.0139,0,3.52831,-4.79701e-05,3.52826
5.21257,65.0293,0,-5.21257,65.0293,0,0,65.0293,0,3.57437,-4.7961e-05,3.57433
5.21356,65.0447,0,-5.21356,65.0447,0,0,65.0447,0,3.62075,-4.79519e-05,3.6207
5.21455,65.0603,0,-5.21455,65.0603,0,0,65.0603,0,3.66744,-4.79428e-05,3.66739
5.21554,65.076,0,-5.21554,65.076,0,0,65.076,0,3.71443,-4.79337e-05,3.71438
5.21653,65.0917,0,-5.21653,65.0917,0,0,65.0917,0,3.76172,-4.79246e-05,3.76167
5.21752,65.1076,0,-5.21752,65.1076,0,0,65.1076,0,3.80932,-4.79155e-05,3.80927
5.21851,65.1236,0,-5.21851,65.1236,0,0,65.1236,0,3.85721,-4.79064e-05,3.85717
5.2195,65.1396,0,-5.2195,65.1396,0,0,65.1396,0,3.90541,-4.78973e-05,3.90536
5.22049,65.1558,0,-5.22049,65.1558,0,0,65.1558,0,3.9539,-4.78882e-05,3.95385
5.22148,65.1721,0,-5.22148,65.1721,0,0,65.1721,0,4.00268,-4.78791e-05,4.00263
5.22247,65.1884,0,-5.22247,65.1884,0,0,65.1884,0,4.05176,-4.78701e-05,4.05171
5.22346,65.2049,0,-5.22346,65.2049,0,0,65.2049,0,4.10112,-4.7861e-05,4.10108
5.22445,65.2214,0,-5.22445,65.2214,0,0,65.2214,0,4.15078,-4.78519e-05,4.15073
5.22544,65.2381,0,-5.22544,65.2381,0,0,65.2381,0,4.20072,-4.78429e-05,4.20067
5.22643,65.2549,0,-5.22643,65.2549,0,0,65.2549,0,4.25094,-4.78338e-05,4.25089
5.22742,65.2717,0,-5.22742,65.2717,0,0,65.2717,0,4.30144,-4.78247e-05,4.3014
5.22841,65.2887,0,-5.22841,65.2887,0,0,65.2887,0,4.35223,-4.78157e-05,4.35218
5.2294,65.3058,0,-5.2294,65.3058,0,0,65.3058,0,4.40329,-4.78066e-05,4.40324
5.23039,65.3229,0,-5.23039,65.3229,0,0,65.3229,0,4.45462,-4.77976e-05,4.45457
5.23138,65.3402,0,-5.23138,65.3402,0,0,65.3402,0,4.50623,-4.77885e-05,4.50618
5.23237,65.3576,0,-5.23237,65.3576,0,0,65.3576,0,4.5581,-4.77795e-05,4.55805
5.23336,65.375,0,-5.23336,65.375,0,0,65.375,0,4.61024,-4.77705e-05,4.61019
5.23435,65.3926,0,-5.23435,65.3926,0,0,65.3926,0,4.66264,-4.77614e-05,4.6626
5.23534,65.4103,0,-5.23534,65.4103,0,0,65.4103,0,4.71531,-4.77524e-05,4.71526
5.23633,65.428,0,-5.23633,65.428,0,0,65.428,0,4.76823,-4.77434e-05,4.76819
5.23732,65.4459,0,-5.23732,65.4459,0,0,65.4459,0,4.82141,-4.77344e-05,4.82137
5.23831,65.4638,0,-5.23831,65.4638,0,0,65.4638,0,4.87485,-4.77253e-05,4.8748
5.2393,65.4819,0,-5.2393,65.4819,0,0,65.4819,0,4.92853,-4.77163e-05,4.92848
5.24029,65.5,0,-5.24029,65.5,0,0,65.5,0,4.98246,-4.77073e-05,4.98241
5.24128,65.5183,0,-5.24128,65.5183,0,0,65.5183,0,5.03663,-4.76983e-05,5.03659
