0.9015,-0.136477,0,0.136477,0.9015,0,-0.136477,-0.9015,0,-0.9015,0.136477,0,57.0457,-419.888,-362.843
0.901357,-0.136566,0,0.136566,0.901357,0,-0.136566,-0.901357,0,-0.901357,0.136566,0,57.1049,-419.948,-362.843
0.901213,-0.136656,0,0.136656,0.901213,0,-0.136656,-0.901213,0,-0.901213,0.136656,0,57.1641,-420.007,-362.843
0.90107,-0.136745,0,0.136745,0.90107,0,-0.136745,-0.90107,0,-0.90107,0.136745,0,57.2234,-420.066,-362.843
0.900926,-0.136834,0,0.136834,0.900926,0,-0.136834,-0.900926,0,-0.900926,0.136834,0,57.2828,-420.126,-362.843
0.900782,-0.136923,0,0.136923,0.900782,0,-0.136923,-0.900782,0,-0.900782,0.136923,0,57.3422,-420.185,-362.843
0.900638,-0.137012,0,0.137012,0.900638,0,-0.137012,-0.900638,0,-0.900638,0.137012,0,57.4017,-420.244,-362.843
0.900494,-0.137101,0,0.137101,0.900494,0,-0.137101,-0.900494,0,-0.900494,0.137101,0,57.4613,-420.304,-362.843
0.90035,-0.13719,0,0.13719,0.90035,0,-0.13719,-0.90035,0,-0.90035,0.13719,0,57.5209,-420.364,-362.843
0.900205,-0.137279,0,0.137279,0.900205,0,-0.137279,-0.900205,0,-0.900205,0.137279,0,57.5806,-420.423,-362.843
0.900061,-0.137368,0,0.137368,0.900061,0,-0.137368,-0.900061,0,-0.900061,0.137368,0,57.6403,-420.483,-362.843
0.899916,-0.137457,0,0.137457,0.899916,0,-0.137457,-0.899916,0,-0.899916,0.137457,0,57.7002,-420.543,-362.843
0.899771,-0.137546,0,0.137546,0.899771,0,-0.137546,-0.899771,0,-0.899771,0.137546,0,57.76,-420.603,-362.843
0.899627,-0.137635,0,0.137635,0.899627,0,-0.137635,-0.899627,0,-0.899627,0.137635,0,57.82,-420.663,-362.843
0.899482,-0.137724,0,0.137724,0.899482,0,-0.137724,-0.899482,0,-0.899482,0.137724,0,57.88,-420.723,-362.843
0.899337,-0.137813,0,0.137813,0.899337,0,-0.137813,-0.899337,0,-0.899337,0.137813,0,57.9401,-420.783,-362.843
0.899191,-0.137902,0,0.137902,0.899191,0,-0.137902,-0.899191,0,-0.899191,0.137902,0,58.0002,-420.843,-362.843
0.899046,-0.137991,0,0.137991,0.899046,0,-0.137991,-0.899046,0,-0.899046,0.137991,0,58.0604,-420.903,-362.843
0.898901,-0.13808,0,0.13808,0.898901,0,-0.13808,-0.898901,0,-0.898901,0.13808,0,58.1207,-420.963,-362.843
0.898755,-0.138169,0,0.138169,0.898755,0,-0.138169,-0.898755,0,-0.898755,0.138169,0,58.181,-421.024,-362.843
0.89861,-0.138258,0,0.138258,0.89861,0,-0.138258,-0.89861,0,-0.89861,0.138258,0,58.2414,-421.084,-362.843
0.898464,-0.138347,0,0.138347,0.898464,0,-0.138347,-0.898464,0,-0.898464,0.138347,0,58.3018,-421.145,-362.843
0.898318,-0.138436,0,0.138436,0.898318,0,-0.138436,-0.898318,0,-0.898318,0.138436,0,58.3624,-421.205,-362.843
0.898172,-0.138525,0,0.138525,0.898172,0,-0.138525,-0.898172,0,-0.898172,0.138525,0,58.423,-421.266,-362.843
0.898026,-0.138613,0,0.138613,0.898026,0,-0.138613,-0.898026,0,-0.898026,0.138613,0,58.4836,-421.326,-362.843
0.89788,-0.138702,0,0.138702,0.89788,0,-0.138702,-0.89788,0,-0.89788,0.138702,0,58.5443,-421.387,-362.843
0.897734,-0.138791,0,0.138791,0.897734,0,-0.138791,-0.897734,0,-0.897734,0.138791,0,58.6051,-421.448,-362.843
0.897587,-0.13888,0,0.13888,0.897587,0,-0.13888,-0.897587,0,-0.897587,0.13888,0,58.666,-421.509,-362.843
0.897441,-0.138968,0,0.138968,0.897441,0,-0.138968,-0.897441,0,-0.897441,0.138968,0,58.7269,-421.57,-362.843
0.897294,-0.139057,0,0.139057,0.897294,0,-0.139057,-0.897294,0,-0.897294,0.139057,0,58.7879,-421.631,-362.843
0.897147,-0.139146,0,0.139146,0.897147,0,-0.139146,-0.897147,0,-0.897147,0.139146,0,58.8489,-421.692,-362.843
0.897,-0.139234,0,0.139234,0.897,0,-0.139234,-0.897,0,-0.897,0.139234,0,58.91,-421.753,-362.843
0.896853,-0.139323,0,0.139323,0.896853,0,-0.139323,-0.896853,0,-0.896853,0.139323,0,58.9712,-421.814,-362.843
0.896706,-0.139412,0,0.139412,0.896706,0,-0.139412,-0.896706,0,-0.896706,0.139412,0,59.0324,-421.875,-362.843
0.896559,-0.1395,0,0.1395,0.896559,0,-0.1395,-0.896559,0,-0.896559,0.1395,0,59.0938,-421.936,-362.843
0.896412,-0.139589,0,0.139589,0.896412,0,-0.139589,-0.896412,0,-0.896412,0.139589,0,59.1551,-421.998,-362.843
0.896264,-0.139678,0,0.139678,0.896264,0,-0.139678,-0.896264,0,-0.896264,0.139678,0,59.2166,-422.059,-362.843
0.896117,-0.139766,0,0.139766,0.896117,0,-0.139766,-0.896117,0,-0.896117,0.139766,0,59.2781,-422.121,-362.843
0.895969,-0.139855,0,0.139855,0.895969,0,-0.139855,-0.895969,0,-0.895969,0.139855,0,59.3396,-422.182,-362.843
0.895821,-0.139943,0,0.139943,0.895821,0,-0.139943,-0.895821,0,-0.895821,0.139943,0,59.4013,-422.244,-362.843
0.895673,-0.140032,0,0.140032,0.895673,0,-0.140032,-0.895673,0,-0.895673,0.140032,0,59.463,-422.306,-362.843
0.895525,-0.14012,0,0.14012,0.895525,0,-0.14012,-0.895525,0,-0.895525,0.14012,0,59.5248,-422.367,-362.843
0.895377,-0.140209,0,0.140209,0.895377,0,-0.140209,-0.895377,0,-0.895377,0.140209,0,59.5866,-422.429,-362.843
0.895229,-0.140297,0,0.140297,0.895229,0,-0.140297,-0.895229,0,-0.895229,0.140297,0,59.6485,-422.491,-362.843
0.89508,-0.140386,0,0.140386,0.89508,0,-0.140386,-0.89508,0,-0.89508,0.140386,0,59.7105,-422.553,-362.843
0.894932,-0.140474,0,0.140474,0.894932,0,-0.140474,-0.894932,0,-0.894932,0.140474,0,59.7725,-422.615,-362.843
0.894783,-0.140563,0,0.140563,0.894783,0,-0.140563,-0.894783,0,-0.894783,0.140563,0,59.8346,-422.677,-362.843
0.894634,-0.140651,0,0.140651,0.894634,0,-0.140651,-0.894634,0,-0.894634,0.140651,0,59.8968,-422.739,-362.843
0.894486,-0.140739,0,0.140739,0.894486,0,-0.140739,-0.894486,0,-0.894486,0.140739,0,59.959,-422.802,-362.843
0.894337,-0.140828,0,0.140828,0.894337,0,-0.140828,-0.894337,0,-0.894337,0.140828,0,60.0213,-422.864,-362.843
0.894188,-0.140916,0,0.140916,0.894188,0,-0.140916,-0.894188,0,-0.894188,0.140916,0,60.0837,-422.926,-362.843
0.894038,-0.141004,0,0.141004,0.894038,0,-0.141004,-0.894038,0,-0.894038,0.141004,0,60.1461,-422.989,-362.843
0.893889,-0.141093,0,0.141093,0.893889,0,-0.141093,-0.893889,0,-0.893889,0.141093,0,60.2086,-423.051,-362.843
0.89374,-0.141181,0,0.141181,0.89374,0,-0.141181,-0.89374,0,-0.89374,0.141181,0,60.2712,-423.114,-362.843
0.89359,-0.141269,0,0.141269,0.89359,0,-0.141269,-0.89359,0,-0.89359,0.141269,0,60.3338,-423.177,-362.843
0.893441,-0.141357,0,0.141357,0.893441,0,-0.141357,-0.893441,0,-0.893441,0.141357,0,60.3965,-423.239,-362.843
0.893291,-0.141446,0,0.141446,0.893291,0,-0.141446,-0.893291,0,-0.893291,0.141446,0,60.4593,-423.302,-362.843
0.893141,-0.141534,0,0.141534,0.893141,0,-0.141534,-0.893141,0,-0.893141,0.141534,0,60.5221,-423.365,-362.843
0.892991,-0.141622,0,0.141622,0.892991,0,-0.141622,-0.892991,0,-0.892991,0.141622,0,60.585,-423.428,-362.843
0.892841,-0.14171,0,0.14171,0.892841,0,-0.14171,-0.892841,0,-0.892841,0.14171,0,60.648,-423.491,-362.843
0.892691,-0.141798,0,0.141798,0.892691,0,-0.141798,-0.892691,0,-0.892691,0.141798,0,60.711,-423.554,-362.843
0.89254,-0.141887,0,0.141887,0.89254,0,-0.141887,-0.89254,0,-0.89254,0.141887,0,60.7741,-423.617,-362.843
0.89239,-0.141975,0,0.141975,0.89239,0,-0.141975,-0.89239,0,-0.89239,0.141975,0,60.8373,-423.68,-362.843
0.892239,-0.142063,0,0.142063,0.892239,0,-0.142063,-0.892239,0,-0.892239,0.142063,0,60.9005,-423.743,-362.843
0.892088,-0.142151,0,0.142151,0.892088,0,-0.142151,-0.892088,0,-0.892088,0.142151,0,60.9638,-423.807,-362.843
0.891938,-0.142239,0,0.142239,0.891938,0,-0.142239,-0.891938,0,-0.891938,0.142239,0,61.0272,-423.87,-362.843
0.891787,-0.142327,0,0.142327,0.891787,0,-0.142327,-0.891787,0,-0.891787,0.142327,0,61.0906,-423.933,-362.843
0.891636,-0.142415,0,0.142415,0.891636,0,-0.142415,-0.891636,0,-0.891636,0.142415,0,61.1542,-423.997,-362.843
0.891485,-0.142503,0,0.142503,0.891485,0,-0.142503,-0.891485,0,-0.891485,0.142503,0,61.2177,-424.06,-362.843
0.891333,-0.142591,0,0.142591,0.891333,0,-0.142591,-0.891333,0,-0.891333,0.142591,0,61.2814,-424.124,-362.843
0.891182,-0.142679,0,0.142679,0.891182,0,-0.142679,-0.891182,0,-0.891182,0.142679,0,61.3451,-424.188,-362.843
0.89103,-0.142767,0,0.142767,0.89103,0,-0.142767,-0.89103,0,-0.89103,0.142767,0,61.4089,-424.252,-362.843
0.890879,-0.142855,0,0.142855,0.890879,0,-0.142855,-0.890879,0,-0.890879,0.142855,0,61.4727,-424.315,-362.843
0.890727,-0.142943,0,0.142943,0.890727,0,-0.142943,-0.890727,0,-0.890727,0.142943,0,61.5366,-424.379,-362.843
0.890575,-0.143031,0,0.143031,0.890575,0,-0.143031,-0.890575,0,-0.890575,0.143031,0,61.6006,-424.443,-362.843
0.890423,-0.143119,0,0.143119,0.890423,0,-0.143119,-0.890423,0,-0.890423,0.143119,0,61.6647,-424.507,-362.843
0.890271,-0.143206,0,0.143206,0.890271,0,-0.143206,-0.890271,0,-0.890271,0.143206,0,61.7288,-424.572,-362.843
0.890119,-0.143294,0,0.143294,0.890119,0,-0.143294,-0.890119,0,-0.890119,0.143294,0,61.793,-424.636,-362.843
0.889967,-0.143382,0,0.143382,0.889967,0,-0.143382,-0.889967,0,-0.889967,0.143382,0,61.8572,-424.7,-362.843
0.889814,-0.14347,0,0.14347,0.889814,0,-0.14347,-0.889814,0,-0.889814,0.14347,0,61.9216,-424.764,-362.843
0.889662,-0.143558,0,0.143558,0.889662,0,-0.143558,-0.889662,0,-0.889662,0.143558,0,61.986,-424.829,-362.843
0.889509,-0.143646,0,0.143646,0.889509,0,-0.143646,-0.889509,0,-0.889509,0.143646,0,62.0504,-424.893,-362.843
0.889356,-0.143733,0,0.143733,0.889356,0,-0.143733,-0.889356,0,-0.889356,0.143733,0,62.115,-424.958,-362.843
0.889203,-0.143821,0,0.143821,0.889203,0,-0.143821,-0.889203,0,-0.889203,0.143821,0,62.1796,-425.022,-362.843
0.88905,-0.143909,0,0.143909,0.88905,0,-0.143909,-0.88905,0,-0.88905,0.143909,0,62.2442,-425.087,-362.843
0.888897,-0.143996,0,0.143996,0.888897,0,-0.143996,-0.888897,0,-0.888897,0.143996,0,62.309,-425.152,-362.843
0.888744,-0.144084,0,0.144084,0.888744,0,-0.144084,-0.888744,0,-0.888744,0.144084,0,62.3738,-425.216,-362.843
0.888591,-0.144172,0,0.144172,0.888591,0,-0.144172,-0.888591,0,-0.888591,0.144172,0,62.4387,-425.281,-362.843
0.888437,-0.144259,0,0.144259,0.888437,0,-0.144259,-0.888437,0,-0.888437,0.144259,0,62.5036,-425.346,-362.843
0.888284,-0.144347,0,0.144347,0.888284,0,-0.144347,-0.888284,0,-0.888284,0.144347,0,62.5686,-425.411,-362.843
0.88813,-0.144435,0,0.144435,0.88813,0,-0.144435,-0.88813,0,-0.88813,0.144435,0,62.6337,-425.476,-362.843
0.887976,-0.144522,0,0.144522,0.887976,0,-0.144522,-0.887976,0,-0.887976,0.144522,0,62.6989,-425.542,-362.843
0.887822,-0.14461,0,0.14461,0.887822,0,-0.14461,-0.887822,0,-0.887822,0.14461,0,62.7641,-425.607,-362.843
0.887668,-0.144697,0,0.144697,0.887668,0,-0.144697,-0.887668,0,-0.887668,0.144697,0,62.8294,-425.672,-362.843
0.887514,-0.144785,0,0.144785,0.887514,0,-0.144785,-0.887514,0,-0.887514,0.144785,0,62.8947,-425.737,-362.843
0.88736,-0.144872,0,0.144872,0.88736,0,-0.144872,-0.88736,0,-0.88736,0.144872,0,62.9602,-425.803,-362.843
0.887205,-0.14496,0,0.14496,0.887205,0,-0.14496,-0.887205,0,-0.887205,0.14496,0,63.0257,-425.868,-362.843
0.887051,-0.145047,0,0.145047,0.887051,0,-0.145047,-0.887051,0,-0.887051,0.145047,0,63.0913,-425.934,-362.843
0.886896,-0.145135,0,0.145135,0.886896,0,-0.145135,-0.886896,0,-0.886896,0.145135,0,63.1569,-426,-362.843
0.886741,-0.145222,0,0.145222,0.886741,0,-0.145222,-0.886741,0,-0.886741,0.145222,0,63.2226,-426.065,-362.843
0.886586,-0.14531,0,0.14531,0.886586,0,-0.14531,-0.886586,0,-0.886586,0.14531,0,63.2884,-426.131,-362.843
0.886431,-0.145397,0,0.145397,0.886431,0,-0.145397,-0.886431,0,-0.886431,0.145397,0,63.3542,-426.197,-362.843
0.886276,-0.145484,0,0.145484,0.886276,0,-0.145484,-0.886276,0,-0.886276,0.145484,0,63.4202,-426.263,-362.843
0.886121,-0.145572,0,0.145572,0.886121,0,-0.145572,-0.886121,0,-0.886121,0.145572,0,63.4862,-426.329,-362.843
0.885966,-0.145659,0,0.145659,0.885966,0,-0.145659,-0.885966,0,-0.885966,0.145659,0,63.5522,-426.395,-362.843
0.88581,-0.145746,0,0.145746,0.88581,0,-0.145746,-0.88581,0,-0.88581,0.145746,0,63.6183,-426.461,-362.843
0.885655,-0.145834,0,0.145834,0.885655,0,-0.145834,-0.885655,0,-0.885655,0.145834,0,63.6846,-426.527,-362.843
0.885499,-0.145921,0,0.145921,0.885499,0,-0.145921,-0.885499,0,-0.885499,0.145921,0,63.7508,-426.594,-362.843
0.885343,-0.146008,0,0.146008,0.885343,0,-0.146008,-0.885343,0,-0.885343,0.146008,0,63.8172,-426.66,-362.843
0.885187,-0.146095,0,0.146095,0.885187,0,-0.146095,-0.885187,0,-0.885187,0.146095,0,63.8836,-426.726,-362.843
0.885031,-0.146183,0,0.146183,0.885031,0,-0.146183,-0.885031,0,-0.885031,0.146183,0,63.9501,-426.793,-362.843
0.884875,-0.14627,0,0.14627,0.884875,0,-0.14627,-0.884875,0,-0.884875,0.14627,0,64.0166,-426.859,-362.843
0.884719,-0.146357,0,0.146357,0.884719,0,-0.146357,-0.884719,0,-0.884719,0.146357,0,64.0833,-426.926,-362.843
0.884562,-0.146444,0,0.146444,0.884562,0,-0.146444,-0.884562,0,-0.884562,0.146444,0,64.1499,-426.993,-362.843
0.884406,-0.146531,0,0.146531,0.884406,0,-0.146531,-0.884406,0,-0.884406,0.146531,0,64.2167,-427.059,-362.843
0.884249,-0.146618,0,0.146618,0.884249,0,-0.146618,-0.884249,0,-0.884249,0.146618,0,64.2836,-427.126,-362.843
0.884092,-0.146705,0,0.146705,0.884092,0,-0.146705,-0.884092,0,-0.884092,0.146705,0,64.3505,-427.193,-362.843
0.883935,-0.146793,0,0.146793,0.883935,0,-0.146793,-0.883935,0,-0.883935,0.146793,0,64.4175,-427.26,-362.843
0.883778,-0.14688,0,0.14688,0.883778,0,-0.14688,-0.883778,0,-0.883778,0.14688,0,64.4845,-427.327,-362.843
0.883621,-0.146967,0,0.146967,0.883621,0,-0.146967,-0.883621,0,-0.883621,0.146967,0,64.5516,-427.394,-362.843
0.883464,-0.147054,0,0.147054,0.883464,0,-0.147054,-0.883464,0,-0.883464,0.147054,0,64.6188,-427.462,-362.843
0.883307,-0.147141,0,0.147141,0.883307,0,-0.147141,-0.883307,0,-0.883307,0.147141,0,64.6861,-427.529,-362.843
0.883149,-0.147228,0,0.147228,0.883149,0,-0.147228,-0.883149,0,-0.883149,0.147228,0,64.7534,-427.596,-362.843
0.882992,-0.147315,0,0.147315,0.882992,0,-0.147315,-0.882992,0,-0.882992,0.147315,0,64.8208,-427.664,-362.843
0.882834,-0.147402,0,0.147402,0.882834,0,-0.147402,-0.882834,0,-0.882834,0.147402,0,64.8883,-427.731,-362.843
0.882676,-0.147488,0,0.147488,0.882676,0,-0.147488,-0.882676,0,-0.882676,0.147488,0,64.9559,-427.799,-362.843
0.882518,-0.147575,0,0.147575,0.882518,0,-0.147575,-0.882518,0,-0.882518,0.147575,0,65.0235,-427.866,-362.843
0.88236,-0.147662,0,0.147662,0.88236,0,-0.147662,-0.88236,0,-0.88236,0.147662,0,65.0912,-427.934,-362.843
0.882202,-0.147749,0,0.147749,0.882202,0,-0.147749,-0.882202,0,-0.882202,0.147749,0,65.159,-428.002,-362.843
0.882044,-0.147836,0,0.147836,0.882044,0,-0.147836,-0.882044,0,-0.882044,0.147836,0,65.2268,-428.07,-362.843
0.881885,-0.147923,0,0.147923,0.881885,0,-0.147923,-0.881885,0,-0.881885,0.147923,0,65.2947,-428.137,-362.843
0.881727,-0.14801,0,0.14801,0.881727,0,-0.14801,-0.881727,0,-0.881727,0.14801,0,65.3627,-428.205,-362.843
0.881568,-0.148096,0,0.148096,0.881568,0,-0.148096,-0.881568,0,-0.881568,0.148096,0,65.4308,-428.273,-362.843
0.881409,-0.148183,0,0.148183,0.881409,0,-0.148183,-0.881409,0,-0.881409,0.148183,0,65.4989,-428.342,-362.843
0.881251,-0.14827,0,0.14827,0.881251,0,-0.14827,-0.881251,0,-0.881251,0.14827,0,65.5671,-428.41,-362.843
0.881092,-0.148357,0,0.148357,0.881092,0,-0.148357,-0.881092,0,-0.881092,0.148357,0,65.6354,-428.478,-362.843
0.880932,-0.148443,0,0.148443,0.880932,0,-0.148443,-0.880932,0,-0.880932,0.148443,0,65.7037,-428.546,-362.843
0.880773,-0.14853,0,0.14853,0.880773,0,-0.14853,-0.880773,0,-0.880773,0.14853,0,65.7721,-428.615,-362.843
0.880614,-0.148617,0,0.148617,0.880614,0,-0.148617,-0.880614,0,-0.880614,0.148617,0,65.8406,-428.683,-362.843
0.880454,-0.148703,0,0.148703,0.880454,0,-0.148703,-0.880454,0,-0.880454,0.148703,0,65.9092,-428.752,-362.843
0.880295,-0.14879,0,0.14879,0.880295,0,-0.14879,-0.880295,0,-0.880295,0.14879,0,65.9778,-428.821,-362.843
0.880135,-0.148876,0,0.148876,0.880135,0,-0.148876,-0.880135,0,-0.880135,0.148876,0,66.0466,-428.889,-362.843
0.879975,-0.148963,0,0.148963,0.879975,0,-0.148963,-0.879975,0,-0.879975,0.148963,0,66.1153,-428.958,-362.843
0.879815,-0.14905,0,0.14905,0.879815,0,-0.14905,-0.879815,0,-0.879815,0.14905,0,66.1842,-429.027,-362.843
0.879655,-0.149136,0,0.149136,0.879655,0,-0.149136,-0.879655,0,-0.879655,0.149136,0,66.2531,-429.096,-362.843
0.879495,-0.149223,0,0.149223,0.879495,0,-0.149223,-0.879495,0,-0.879495,0.149223,0,66.3221,-429.165,-362.843
0.879335,-0.149309,0,0.149309,0.879335,0,-0.149309,-0.879335,0,-0.879335,0.149309,0,66.3912,-429.234,-362.843
0.879174,-0.149396,0,0.149396,0.879174,0,-0.149396,-0.879174,0,-0.879174,0.149396,0,66.4604,-429.303,-362.843
0.879014,-0.149482,0,0.149482,0.879014,0,-0.149482,-0.879014,0,-0.879014,0.149482,0,66.5296,-429.372,-362.843
0.878853,-0.149569,0,0.149569,0.878853,0,-0.149569,-0.878853,0,-0.878853,0.149569,0,66.5989,-429.442,-362.843
0.878692,-0.149655,0,0.149655,0.878692,0,-0.149655,-0.878692,0,-0.878692,0.149655,0,66.6683,-429.511,-362.843
0.878532,-0.149741,0,0.149741,0.878532,0,-0.149741,-0.878532,0,-0.878532,0.149741,0,66.7377,-429.58,-362.843
0.878371,-0.149828,0,0.149828,0.878371,0,-0.149828,-0.878371,0,-0.878371,0.149828,0,66.8072,-429.65,-362.843
0.878209,-0.149914,0,0.149914,0.878209,0,-0.149914,-0.878209,0,-0.878209,0.149914,0,66.8768,-429.72,-362.843
0.878048,-0.150001,0,0.150001,0.878048,0,-0.150001,-0.878048,0,-0.878048,0.150001,0,66.9465,-429.789,-362.843
0.877887,-0.150087,0,0.150087,0.877887,0,-0.150087,-0.877887,0,-0.877887,0.150087,0,67.0162,-429.859,-362.843
0.877725,-0.150173,0,0.150173,0.877725,0,-0.150173,-0.877725,0,-0.877725,0.150173,0,67.086,-429.929,-362.843
0.877564,-0.150259,0,0.150259,0.877564,0,-0.150259,-0.877564,0,-0.877564,0.150259,0,67.1559,-429.999,-362.843
0.877402,-0.150346,0,0.150346,0.877402,0,-0.150346,-0.877402,0,-0.877402,0.150346,0,67.2259,-430.069,-362.843
0.87724,-0.150432,0,0.150432,0.87724,0,-0.150432,-0.87724,0,-0.87724,0.150432,0,67.2959,-430.139,-362.843
0.877078,-0.150518,0,0.150518,0.877078,0,-0.150518,-0.877078,0,-0.877078,0.150518,0,67.366,-430.209,-362.843
0.876916,-0.150604,0,0.150604,0.876916,0,-0.150604,-0.876916,0,-0.876916,0.150604,0,67.4362,-430.279,-362.843
0.876754,-0.150691,0,0.150691,0.876754,0,-0.150691,-0.876754,0,-0.876754,0.150691,0,67.5065,-430.349,-362.843
0.876592,-0.150777,0,0.150777,0.876592,0,-0.150777,-0.876592,0,-0.876592,0.150777,0,67.5768,-430.42,-362.843
0.876429,-0.150863,0,0.150863,0.876429,0,-0.150863,-0.876429,0,-0.876429,0.150863,0,67.6472,-430.49,-362.843
0.876267,-0.150949,0,0.150949,0.876267,0,-0.150949,-0.876267,0,-0.876267,0.150949,0,67.7177,-430.56,-362.843
0.876104,-0.151035,0,0.151035,0.876104,0,-0.151035,-0.876104,0,-0.876104,0.151035,0,67.7883,-430.631,-362.843
0.875941,-0.151121,0,0.151121,0.875941,0,-0.151121,-0.875941,0,-0.875941,0.151121,0,67.8589,-430.702,-362.843
0.875778,-0.151207,0,0.151207,0.875778,0,-0.151207,-0.875778,0,-0.875778,0.151207,0,67.9296,-430.772,-362.843
0.875615,-0.151293,0,0.151293,0.875615,0,-0.151293,-0.875615,0,-0.875615,0.151293,0,68.0004,-430.843,-362.843
0.875452,-0.151379,0,0.151379,0.875452,0,-0.151379,-0.875452,0,-0.875452,0.151379,0,68.0713,-430.914,-362.843
0.875289,-0.151465,0,0.151465,0.875289,0,-0.151465,-0.875289,0,-0.875289,0.151465,0,68.1422,-430.985,-362.843
0.875125,-0.151551,0,0.151551,0.875125,0,-0.151551,-0.875125,0,-0.875125,0.151551,0,68.2132,-431.056,-362.843
0.874962,-0.151637,0,0.151637,0.874962,0,-0.151637,-0.874962,0,-0.874962,0.151637,0,68.2843,-431.127,-362.843
0.874798,-0.151723,0,0.151723,0.874798,0,-0.151723,-0.874798,0,-0.874798,0.151723,0,68.3555,-431.198,-362.843
0.874634,-0.151809,0,0.151809,0.874634,0,-0.151809,-0.874634,0,-0.874634,0.151809,0,68.4267,-431.269,-362.843
0.874471,-0.151895,0,0.151895,0.874471,0,-0.151895,-0.874471,0,-0.874471,0.151895,0,68.498,-431.341,-362.843
0.874307,-0.151981,0,0.151981,0.874307,0,-0.151981,-0.874307,0,-0.874307,0.151981,0,68.5694,-431.412,-362.843
0.874142,-0.152067,0,0.152067,0.874142,0,-0.152067,-0.874142,0,-0.874142,0.152067,0,68.6409,-431.484,-362.843
0.873978,-0.152152,0,0.152152,0.873978,0,-0.152152,-0.873978,0,-0.873978,0.152152,0,68.7124,-431.555,-362.843
0.873814,-0.152238,0,0.152238,0.873814,0,-0.152238,-0.873814,0,-0.873814,0.152238,0,68.784,-431.627,-362.843
0.873649,-0.152324,0,0.152324,0.873649,0,-0.152324,-0.873649,0,-0.873649,0.152324,0,68.8557,-431.698,-362.843
0.873485,-0.15241,0,0.15241,0.873485,0,-0.15241,-0.873485,0,-0.873485,0.15241,0,68.9275,-431.77,-362.843
0.87332,-0.152496,0,0.152496,0.87332,0,-0.152496,-0.87332,0,-0.87332,0.152496,0,68.9993,-431.842,-362.843
0.873155,-0.152581,0,0.152581,0.873155,0,-0.152581,-0.873155,0,-0.873155,0.152581,0,69.0712,-431.914,-362.843
0.87299,-0.152667,0,0.152667,0.87299,0,-0.152667,-0.87299,0,-0.87299,0.152667,0,69.1432,-431.986,-362.843
0.872825,-0.152753,0,0.152753,0.872825,0,-0.152753,-0.872825,0,-0.872825,0.152753,0,69.2153,-432.058,-362.843
0.87266,-0.152838,0,0.152838,0.87266,0,-0.152838,-0.87266,0,-0.87266,0.152838,0,69.2874,-432.13,-362.843
0.872495,-0.152924,0,0.152924,0.872495,0,-0.152924,-0.872495,0,-0.872495,0.152924,0,69.3597,-432.202,-362.843
0.872329,-0.15301,0,0.15301,0.872329,0,-0.15301,-0.872329,0,-0.872329,0.15301,0,69.432,-432.275,-362.843
0.872164,-0.153095,0,0.153095,0.872164,0,-0.153095,-0.872164,0,-0.872164,0.153095,0,69.5044,-432.347,-362.843
0.871998,-0.153181,0,0.153181,0.871998,0,-0.153181,-0.871998,0,-0.871998,0.153181,0,69.5768,-432.42,-362.843
0.871832,-0.153266,0,0.153266,0.871832,0,-0.153266,-0.871832,0,-0.871832,0.153266,0,69.6493,-432.492,-362.843
0.871666,-0.153352,0,0.153352,0.871666,0,-0.153352,-0.871666,0,-0.871666,0.153352,0,69.722,-432.565,-362.843
0.8715,-0.153437,0,0.153437,0.8715,0,-0.153437,-0.8715,0,-0.8715,0.153437,0,69.7946,-432.637,-362.843
0.871334,-0.153523,0,0.153523,0.871334,0,-0.153523,-0.871334,0,-0.871334,0.153523,0,69.8674,-432.71,-362.843
0.871168,-0.153608,0,0.153608,0.871168,0,-0.153608,-0.871168,0,-0.871168,0.153608,0,69.9402,-432.783,-362.843
0.871002,-0.153694,0,0.153694,0.871002,0,-0.153694,-0.871002,0,-0.871002,0.153694,0,70.0132,-432.856,-362.843
0.870835,-0.153779,0,0.153779,0.870835,0,-0.153779,-0.870835,0,-0.870835,0.153779,0,70.0862,-432.929,-362.843
0.870668,-0.153865,0,0.153865,0.870668,0,-0.153865,-0.870668,0,-0.870668,0.153865,0,70.1592,-433.002,-362.843
0.870502,-0.15395,0,0.15395,0.870502,0,-0.15395,-0.870502,0,-0.870502,0.15395,0,70.2324,-433.075,-362.843
